gene,dose,mean_log2fc,sd_log2fc,n
ABRAXAS2_12135,1.0,-0.3742372437189485,0.15396621908360386,3
ABRAXAS2_12135,10.0,-0.5532451926408538,0.14225134474710255,3
ABT1_21258,0.0,-0.061598585616889134,0.44347872891681206,12
ABT1_21258,0.1,0.016354592264108847,0.5374302690395394,3
ABT1_21258,1.0,-0.25922946550533627,0.6503688234882966,3
ABT1_21258,10.0,-1.0422320637099165,0.3032281013837401,3
AC093157.1_3829,0.0,-0.0068679180106135385,0.1460702478329839,12
AC093157.1_3829,0.1,0.03215422429195567,0.11617322446309618,3
AC093157.1_3829,1.0,0.016461434475939164,0.10492313878867839,3
AC093157.1_3829,10.0,0.4978850202986302,0.8981184143256191,3
AC106795.1_15246,0.0,-0.05325444319012653,0.39168040451146313,12
AC106795.1_15246,0.1,-0.37592682716522857,0.04413339860911383,3
AC106795.1_15246,1.0,-0.19097349970519373,0.4269900786053595,3
AC106795.1_15246,10.0,-1.073823766655531,0.793319053175179,3
AC106795.1_3844,0.0,-0.07177580657923668,0.4668730684487768,12
AC106795.1_3844,0.1,-0.7670007880402845,0.13603936985900375,3
AC106795.1_3844,1.0,-0.8360877856593952,0.14958799578438667,3
AC106795.1_3844,10.0,-1.655867926622,0.3672057466096565,3
ACAA1_91529,0.0,-0.01605570775673953,0.226136498248624,12
ACAA1_91529,0.1,-0.26541862666093446,0.4949320474484236,3
ACAA1_91529,1.0,0.13043838789348122,0.48533392816632637,3
ACAA1_91529,10.0,-0.589061114930303,0.13263852879875318,3
ACAA2_23071,0.0,-0.11189214219924598,0.6154509016092672,12
ACAA2_23071,0.1,-0.46265189082091746,0.467801962085652,3
ACAA2_23071,1.0,-1.409613905562048,0.9292262271042514,3
ACAA2_23071,10.0,0.07756452396403052,0.5600231814298533,3
ACACA_90988,0.0,-0.010012226967240738,0.1784128626014025,12
ACACA_90988,0.1,-0.43893352836056626,0.5964640594635833,3
ACACA_90988,1.0,-1.2166640797758683,0.5147053271099317,3
ACACA_90988,10.0,-1.601223051381748,0.42058342555705225,3
ACACA_91463,0.0,-0.03486160760317124,0.3270058553140104,12
ACACA_91463,0.1,-0.202168134613672,0.3733992415280462,3
ACACA_91463,1.0,-1.0625734106782574,0.42398075477738373,3
ACACA_91463,10.0,-1.1413485174197573,0.6102257387495437,3
ACACA_91723,0.0,-0.010020959399575653,0.1784206054720645,12
ACACA_91723,0.1,0.2424615053049303,0.18282536966997243,3
ACACA_91723,1.0,-0.9222991538619164,0.4616254659789273,3
ACACA_91723,10.0,-0.7446169866668578,0.5569823395587802,3
ACAP2_16752,0.0,-0.052349218736993164,0.41096421804396577,12
ACAP2_16752,0.1,-0.21591858527536456,0.3754590135040711,3
ACAP2_16752,1.0,0.610395747031673,0.12091378022008255,3
ACAP2_16752,10.0,0.9236449772816665,0.40130465693251016,3
ACAP3_17278,0.0,-0.07084407363326026,0.4782781934604982,12
ACAP3_17278,0.1,-0.3433527782453433,0.4935473533811289,3
ACAP3_17278,1.0,-0.8643428525546982,0.7105457737875926,3
ACAP3_17278,10.0,-0.8068522236617275,0.09065449073775789,3
ACAT2_56,0.0,-0.13547212290998853,0.710420307486615,12
ACAT2_56,0.1,-0.41754614177043176,0.16536598188659685,3
ACAT2_56,1.0,-1.1661428138502072,0.20976206116963986,3
ACAT2_56,10.0,-1.1012115449685667,0.19383520176019722,3
ACBD7_26590,0.0,-0.05889416442704534,0.4456536599686168,12
ACBD7_26590,0.1,0.5818371708017319,0.5006718329788056,3
ACBD7_26590,1.0,0.31051138996618366,0.1296151444421799,3
ACBD7_26590,10.0,0.8631602471440786,0.4014181919923384,3
ACOT1_93340,0.0,-0.16015639437141263,0.7323517571064234,12
ACOT1_93340,0.1,-1.276324970194706,0.7747793853825726,3
ACOT1_93340,1.0,-0.9020098067633032,0.09194711758839877,3
ACOT1_93340,10.0,-1.5120151693992065,0.3716451920929359,3
ACOT1_93341,0.0,-0.1262427776248799,0.6380628928901056,12
ACOT1_93341,0.1,-0.7473907703270108,0.5148207909666709,3
ACOT1_93341,1.0,-1.1953049682962105,0.22706865570323898,3
ACOT1_93341,10.0,-1.3638417607291196,0.413866810328119,3
ACOT7_12315,0.0,-0.12229030414778568,0.6394651271306027,12
ACOT7_12315,0.1,0.21152768864643287,0.5189069378027882,3
ACOT7_12315,1.0,-1.373551758062284,0.8981892992568302,3
ACOT7_12315,10.0,-0.9950316281702231,0.5506864193039193,3
ACOX3_12447,0.0,-0.022374566923865583,0.26569586334862755,12
ACOX3_12447,0.1,0.08202095227861451,0.1690603790419895,3
ACOX3_12447,1.0,1.08508633186559,0.4183387213966009,3
ACOX3_12447,10.0,0.7825902456679605,0.14235111700999198,3
ACP6_12367,0.0,-0.0784494669106604,0.48175864095717197,12
ACP6_12367,0.1,0.47322558377352175,0.3781271272344629,3
ACP6_12367,1.0,1.0260733607260974,0.4469999074813702,3
ACP6_12367,10.0,0.9800269172278048,0.429460194665799,3
ACSL3_16977,0.0,-0.016385404857777452,0.22540868046370147,12
ACSL3_16977,0.1,-0.20478142425095527,0.19144283419964203,3
ACSL3_16977,1.0,-0.6899141828232608,0.17597640044546103,3
ACSL3_16977,10.0,-1.0429403573235032,0.2838336218336508,3
ACSL5_23312,0.0,-0.1158484605554021,0.6285384903417589,12
ACSL5_23312,0.1,-2.2183002077472556,0.9332084970850933,3
ACSL5_23312,1.0,-2.718223580536123,0.2856009531907691,3
ACSL5_23312,10.0,-1.2993502162490744,0.4861768483731322,3
ACTA2_14836,0.0,-0.04243914443266733,0.3704929428294665,12
ACTA2_14836,0.1,-0.38635269959811774,0.35196640946017377,3
ACTA2_14836,1.0,-0.11488081391765359,0.5780211449829039,3
ACTA2_14836,10.0,-0.9012877581805844,0.2740047617718561,3
ACTG1_93131,0.0,-0.12140041640216526,0.6656198145167249,12
ACTG1_93131,0.1,0.3538415288741086,0.5340108940858037,3
ACTG1_93131,1.0,0.4625120802789726,0.7418652359740893,3
ACTG1_93131,10.0,1.9215115474368047,0.48103797398619474,3
ACTR10_93,0.0,-0.09464515247564924,0.5644595040435534,12
ACTR10_93,0.1,0.07359879499380759,0.3727035014319371,3
ACTR10_93,1.0,0.2065168837758952,0.37379585374434093,3
ACTR10_93,10.0,1.1380850695605549,0.6602521610775727,3
ACTR1B_21374,0.0,-0.003546534502973433,0.1067086606087066,12
ACTR1B_21374,0.1,-0.15345559361923858,0.10866081678549218,3
ACTR1B_21374,1.0,0.34493917724606576,0.38505996904897505,3
ACTR1B_21374,10.0,0.8646291813020208,0.3604440167343889,3
ACTR3_92594,0.0,-0.03565911749581137,0.32853522100078564,12
ACTR3_92594,0.1,-0.6027711819940754,0.39517928417634085,3
ACTR3_92594,1.0,-0.2393684974453296,0.6644357761668619,3
ACTR3_92594,10.0,-0.9513202958910658,0.3059671410297576,3
ACVR2A_20199,0.0,-0.10409014666604303,0.5847063170498629,12
ACVR2A_20199,0.1,-0.1631311849543762,0.7230058864661302,3
ACVR2A_20199,1.0,-1.2581828449198236,0.30882132686569547,3
ACVR2A_20199,10.0,-0.5468195332658669,0.8035551004733681,3
ACYP1_26797,0.0,-0.09334920229353795,0.5423196387200937,12
ACYP1_26797,0.1,-0.026627204307839564,0.4286701062296053,3
ACYP1_26797,1.0,0.7863616497391983,0.4350862683293328,3
ACYP1_26797,10.0,1.1911786117571237,0.11059545796808912,3
ADAM11_23907,0.0,-0.07561129305489338,0.49670246007963764,12
ADAM11_23907,0.1,0.03956501686112714,0.44747534000811146,3
ADAM11_23907,1.0,-0.8004468713851015,0.7162118747045051,3
ADAM11_23907,10.0,-1.6715025235289644,0.39817081226359,3
ADAM22_14362,0.0,-0.14699289103753135,0.6517756401747972,12
ADAM22_14362,0.1,-0.3390099076202009,0.3858720078247733,3
ADAM22_14362,1.0,-0.48692276874007323,0.30011169153320943,3
ADAM22_14362,10.0,-1.1491942304083882,0.852463661995914,3
ADAMTS13_87744,0.0,-0.07928138464061495,0.4860933605567709,12
ADAMTS13_87744,0.1,-0.15037821864957943,0.058088478076563005,3
ADAMTS13_87744,1.0,0.8764985298435675,0.20671306288711894,3
ADAMTS13_87744,10.0,1.1363881223670431,0.3796136448371924,3
ADAMTS2_26798,0.0,-0.1677712723949787,0.7183207689728941,12
ADAMTS2_26798,0.1,-0.5668439722493933,0.29847533083062516,3
ADAMTS2_26798,1.0,-0.17820162040572676,0.6099891539678323,3
ADAMTS2_26798,10.0,-1.3130302330768833,0.213430287921615,3
ADAMTSL4_24568,0.0,-0.04017047931151788,0.36358754349033956,12
ADAMTSL4_24568,0.1,0.562466663946151,0.7834325213048917,3
ADAMTSL4_24568,1.0,-1.6090634371999613,0.9236043097824347,3
ADAMTSL4_24568,10.0,-0.8066501641428356,0.3235556884255378,3
ADAP1_87584,0.0,-0.1830032763795005,0.7263316688534291,12
ADAP1_87584,0.1,-0.8190351255039423,0.5917553620028082,3
ADAP1_87584,1.0,-0.8575521357151095,0.40493946440562184,3
ADAP1_87584,10.0,-2.36296368126229,0.6690961627514437,3
ADAT2_14049,0.0,-0.06303608138987825,0.4386244538925774,12
ADAT2_14049,0.1,0.0732459928810883,0.09606937224025017,3
ADAT2_14049,1.0,0.8109206534258181,0.49474455664342265,3
ADAT2_14049,10.0,0.2869809325350268,0.10181366995392445,3
ADAT3_90630,0.0,-0.15797305400493547,0.6904534979526837,12
ADAT3_90630,0.1,-0.8298942121799048,0.3269239253124865,3
ADAT3_90630,1.0,-1.2655042163974142,0.6310157530401649,3
ADAT3_90630,10.0,-1.8978669148269915,0.21809640605051864,3
ADCY9_121,0.0,-0.1168417236230549,0.6342845324633638,12
ADCY9_121,0.1,-0.8060001029200925,0.4332214653677697,3
ADCY9_121,1.0,-1.9038257917278114,0.2856009531907691,3
ADCY9_121,10.0,-0.4639267742808666,0.3553264120064965,3
ADD3_16935,0.0,-0.07460460999887562,0.4775589264981125,12
ADD3_16935,0.1,0.2613755098861672,0.24502118396556238,3
ADD3_16935,1.0,0.6825350030069649,0.33177116955561237,3
ADD3_16935,10.0,0.8043925311807576,0.2881989912267111,3
ADGRL1_23280,0.0,-0.010240433983777284,0.18134194640082751,12
ADGRL1_23280,0.1,-0.20743119846903513,0.22280231820950655,3
ADGRL1_23280,1.0,-0.9816049188469913,0.8891907273430003,3
ADGRL1_23280,10.0,-1.3749905254239223,0.9580997376668999,3
ADK_139,0.0,-0.016574428875058635,0.22566737330680675,12
ADK_139,0.1,0.11693053525807368,0.018598810613200203,3
ADK_139,1.0,0.04579557486760268,0.1494921890414483,3
ADK_139,10.0,-1.069618315378044,1.413180242062677,3
ADORA2B_26405,0.0,-0.05309137487614846,0.4180831547017606,12
ADORA2B_26405,0.1,-0.07093980501279704,0.25171341110508544,3
ADORA2B_26405,1.0,-0.90759920560724,0.17780770079017982,3
ADORA2B_26405,10.0,-0.07256551441961297,0.1467746324286364,3
ADO_144,0.0,-0.025570550619430005,0.28378178734560355,12
ADO_144,0.1,-0.08566797600513908,0.32142137049097674,3
ADO_144,1.0,0.4104748404029141,0.08469437932561137,3
ADO_144,10.0,0.7820406852029768,0.17176005440999406,3
ADPGK_25891,0.0,-0.01576831572380631,0.2250830559578022,12
ADPGK_25891,0.1,-0.9583676666240221,1.2170394467420464,3
ADPGK_25891,1.0,-0.19450091907578118,0.4494873296159685,3
ADPGK_25891,10.0,-0.7963187129655465,0.1344999547951454,3
ADPRHL2_89140,0.0,-0.053752470908584295,0.4258814187049705,12
ADPRHL2_89140,0.1,-0.7496553777161941,0.12139882708215173,3
ADPRHL2_89140,1.0,-0.6198166765815917,0.2774989805213231,3
ADPRHL2_89140,10.0,-1.23792482329714,0.08947628823126064,3
ADPRM_26057,0.0,-0.1285517710152986,0.6936069763088433,12
ADPRM_26057,0.1,0.6290326171249658,0.24990495494091208,3
ADPRM_26057,1.0,-0.6795148644844365,0.7316364531696636,3
ADPRM_26057,10.0,1.365351055471794,0.123281629515624,3
ADSS2_12871,0.0,-0.11554493516192232,0.564597494706096,12
ADSS2_12871,0.1,-0.48493881754687546,0.27576180659292177,3
ADSS2_12871,1.0,-0.5648987073587534,0.29885590082640306,3
ADSS2_12871,10.0,-0.8042711262874308,0.051281495783623475,3
AEN_18198,0.0,-0.041757979092548414,0.3594355412011736,12
AEN_18198,0.1,-0.30268018093469984,0.6588017560920049,3
AEN_18198,1.0,-0.2630153792151491,0.33899378307032213,3
AEN_18198,10.0,-0.9286042736568513,0.38420010536171895,3
AFF3_13691,0.0,-0.1273389346471838,0.6772196723950781,12
AFF3_13691,0.1,0.5426178892311467,0.4709730049407824,3
AFF3_13691,1.0,0.9808146779575054,0.23670086147942987,3
AFF3_13691,10.0,1.8324436327192855,0.8555594671181936,3
AFF4_19356,0.0,-0.051753377088046254,0.4113147299398918,12
AFF4_19356,0.1,-0.0356245282288233,0.5222626460830371,3
AFF4_19356,1.0,0.840390485793486,0.5853453335518564,3
AFF4_19356,10.0,0.11194063152082774,0.6436575869797038,3
AFMID_157,0.0,-0.012929804749355853,0.20302318221620005,12
AFMID_157,0.1,0.10828310348067482,0.34059711057436504,3
AFMID_157,1.0,-0.33686986671119623,0.3700180710722401,3
AFMID_157,10.0,-0.5757583464449264,0.21296137489364936,3
AFTPH_20128,0.0,-0.03918573951709378,0.3579353662174932,12
AFTPH_20128,0.1,0.18343228414966853,0.2736072023498697,3
AFTPH_20128,1.0,0.41953715517384765,0.35189244694521743,3
AFTPH_20128,10.0,0.9404499457642665,0.0968684238238267,3
AGAP1_25143,0.0,-0.05994705992721348,0.4251286222187289,12
AGAP1_25143,0.1,-0.31963813117398737,0.35196929284759637,3
AGAP1_25143,1.0,-0.2833678117070296,0.5107386742472841,3
AGAP1_25143,10.0,-0.7519410450180292,0.028259995184564454,3
AGAP2_13674,0.0,-0.10132075491228183,0.551277135818897,12
AGAP2_13674,0.1,-0.06857670382097818,0.6489921840074026,3
AGAP2_13674,1.0,-0.7147466786174084,0.9820984794160534,3
AGAP2_13674,10.0,-2.3377863156663836,1.038290349149126,3
AGAP6_17408,0.0,-0.05959738814629436,0.4513979381880304,12
AGAP6_17408,0.1,0.40141212899697276,0.5124131455552086,3
AGAP6_17408,1.0,0.4567380183874546,0.0681342040525818,3
AGAP6_17408,10.0,0.716352479180333,0.24241857372110395,3
AGA_12005,0.0,-0.009489235445745389,0.17485510174707497,12
AGA_12005,0.1,0.00505769596350956,0.12435508586155433,3
AGA_12005,1.0,0.7769801388982045,0.3226429862818768,3
AGA_12005,10.0,1.1126356296205668,0.2367842282174279,3
AGFG1_21710,0.0,-0.08486749517413968,0.5018460606836427,12
AGFG1_21710,0.1,-0.5285040735323058,0.45674766086348506,3
AGFG1_21710,1.0,-0.37232277119606394,0.3871578817329006,3
AGFG1_21710,10.0,-1.0032367847255412,0.582161855589265,3
AGMAT_20040,0.0,-0.09226022121094775,0.5782653526979674,12
AGMAT_20040,0.1,-0.2804653906150906,0.28465950547999186,3
AGMAT_20040,1.0,-1.5195701066881355,0.6325422174641095,3
AGMAT_20040,10.0,-1.471239445780064,0.33454472294115173,3
AGO1_18269,0.0,-0.12812041037485103,0.6043894916611818,12
AGO1_18269,0.1,-0.3763654771220302,0.422089522081336,3
AGO1_18269,1.0,-0.883175476577636,0.6795532269304209,3
AGO1_18269,10.0,-1.1384153319496313,0.07857219871472401,3
AGO2_21354,0.0,-0.09422976238994323,0.5543444629295793,12
AGO2_21354,0.1,-0.10387126719454383,0.22806536023805307,3
AGO2_21354,1.0,1.053967756736832,0.2422165135004284,3
AGO2_21354,10.0,0.6703982332985537,0.4873531554462508,3
AGPAT3_22432,0.0,-0.017448560973956164,0.2365345313250074,12
AGPAT3_22432,0.1,0.20618526951284302,0.0776691591539767,3
AGPAT3_22432,1.0,0.11334747518221551,0.6094775455580959,3
AGPAT3_22432,10.0,0.8968163306382525,0.6337624518837714,3
AGTRAP_173,0.0,-0.12890593185338736,0.6841447421598686,12
AGTRAP_173,0.1,1.2571202692402617,0.4833895904178772,3
AGTRAP_173,1.0,0.21697370186235798,0.1939658843941578,3
AGTRAP_173,10.0,1.6701433021162702,0.83752598170251,3
AHCYL1_20243,0.0,-0.04435876963082728,0.37345059768382266,12
AHCYL1_20243,0.1,1.0272235374930998,0.9184272504123843,3
AHCYL1_20243,1.0,0.8541270001588702,0.4807722901060485,3
AHCYL1_20243,10.0,0.5334968890977788,0.08089228700596243,3
AHSA2P_23663,0.0,-0.025398188196164684,0.2824029541753406,12
AHSA2P_23663,0.1,0.43846632432830474,0.5639553487458666,3
AHSA2P_23663,1.0,1.2331575221105167,0.33626018923663253,3
AHSA2P_23663,10.0,1.285206896301488,0.19904027081998796,3
AIMP2_14728,0.0,-0.07770672407178743,0.5100903924842879,12
AIMP2_14728,0.1,-0.16544627583370056,0.07322742274594299,3
AIMP2_14728,1.0,-0.7420690808491521,0.3985927037947057,3
AIMP2_14728,10.0,-1.2318843779987445,0.36936984570900855,3
AK1_20871,0.0,-0.035514576744868936,0.34326852617904097,12
AK1_20871,0.1,-0.552467553296098,0.6581834380900821,3
AK1_20871,1.0,-0.5129962424850015,0.4190089138245827,3
AK1_20871,10.0,-0.8720237380406982,0.18811897536443534,3
AK2_10549,0.0,-0.06901430113351052,0.4644022342684763,12
AK2_10549,0.1,-0.9414700390243457,0.7866542273836507,3
AK2_10549,1.0,-1.4288020868832358,0.38618366523842657,3
AK2_10549,10.0,-1.5859143942694478,0.4813264826545082,3
AK3_24914,0.0,-0.07400692023309721,0.5159556872157944,12
AK3_24914,0.1,0.7475009750651234,0.3913889091023766,3
AK3_24914,1.0,0.20531673842292766,0.5344626838276313,3
AK3_24914,10.0,1.0391960893432988,0.2698835661104244,3
AK4_15459,0.0,-0.03332558546197122,0.33757251060044635,12
AK4_15459,0.1,0.014651033758318036,0.42143393732061496,3
AK4_15459,1.0,-0.6977609506984832,0.23693382055120818,3
AK4_15459,10.0,-0.7487018997652707,0.5249072533511862,3
AK9_26816,0.0,-0.059441003564439106,0.4484170309675857,12
AK9_26816,0.1,0.07136627085702223,0.5519622144366834,3
AK9_26816,1.0,0.28535897309796127,0.5696943183696569,3
AK9_26816,10.0,0.990887911547698,0.3689931909858671,3
AKAP12_24261,0.0,-0.07295005107742393,0.48151628311642936,12
AKAP12_24261,0.1,0.2676351150007855,0.09339237206103025,3
AKAP12_24261,1.0,0.604333219972062,0.47048060431417016,3
AKAP12_24261,10.0,1.140065021206097,0.46687573275622807,3
AKAP17A_192,0.0,-0.18335036386819814,0.733637796198774,12
AKAP17A_192,0.1,-0.38236525879609157,0.5273405155944183,3
AKAP17A_192,1.0,-1.0338159773361433,0.4998576531179686,3
AKAP17A_192,10.0,-1.4794884149280036,0.32772703906605954,3
AKAP3_20165,0.0,-0.09511090742519818,0.5428651008200138,12
AKAP3_20165,0.1,-0.3489282694644591,0.42870383248207683,3
