gene,dose,mean_log2fc,sd_log2fc,n
ABCB6_26787,0.0,-0.0651962168572406,0.4712405422171777,12
ABCB6_26787,0.1,0.21509250788407167,0.6489356258820728,3
ABCB6_26787,1.0,0.042659047881854845,0.0652278250763296,3
ABCB6_26787,10.0,1.0555142352227784,0.7915563676494863,3
ABCB8_20250,0.0,-0.14007930631187013,0.640098550926861,12
ABCB8_20250,0.1,-0.39590224138021396,1.8494085954046628,3
ABCB8_20250,1.0,-1.1708688923901194,0.21946464699514676,3
ABCB8_20250,10.0,1.0236159737407322,1.0516029130904494,3
ABCB9_90815,0.0,-0.04317820100811103,0.36870186255755516,12
ABCB9_90815,0.1,0.17370649663173596,0.16122801255937289,3
ABCB9_90815,1.0,0.8928095578011416,0.3247944234837818,3
ABCB9_90815,10.0,0.998202324093298,0.4205681558272643,3
ABCC10_22470,0.0,-0.07729494083251573,0.5151611630616348,12
ABCC10_22470,0.1,-0.42041700539515525,0.48889448789972817,3
ABCC10_22470,1.0,-0.7584894524705595,0.5677707788981484,3
ABCC10_22470,10.0,1.4591319531339426,1.3985717600159515,3
ABCC1_15868,0.0,-0.016025853098921985,0.22766550239552621,12
ABCC1_15868,0.1,0.05345387751062005,0.13298932569358932,3
ABCC1_15868,1.0,-0.7475067172807268,0.609476356131803,3
ABCC1_15868,10.0,-0.8292201618083395,0.8883089883005949,3
ABCC2_26620,0.0,-0.1428930537179718,0.7146407439713954,12
ABCC2_26620,0.1,0.37815648305762944,0.8767576688778879,3
ABCC2_26620,1.0,0.7875780874601542,0.628284361048817,3
ABCC2_26620,10.0,1.8019018035038836,0.6498822043598736,3
ABCC3_23353,0.0,-0.12428142397712887,0.6126080160385715,12
ABCC3_23353,0.1,0.6278930833953018,0.6175915965336182,3
ABCC3_23353,1.0,-0.6538387543998829,0.4112492814804832,3
ABCC3_23353,10.0,2.4120737566827093,0.7213739148818223,3
ABCC3_26788,0.0,-0.04927439928997648,0.4023320756830348,12
ABCC3_26788,0.1,0.817897515442799,0.715291514318144,3
ABCC3_26788,1.0,1.9922412994769092,0.42032691541200634,3
ABCC3_26788,10.0,3.258595530725733,0.274963073543539,3
ABCC3_38,0.0,-0.2028376513145095,0.8465903037646799,12
ABCC3_38,0.1,0.6844661171263993,0.7421602124040071,3
ABCC3_38,1.0,2.5175439626800302,0.8926625764752261,3
ABCC3_38,10.0,3.3385438013163977,0.46348734010588327,3
ABCC4_16668,0.0,-0.05374748872175486,0.44432962788119923,12
ABCC4_16668,0.1,0.4019493761280238,0.331722866438827,3
ABCC4_16668,1.0,0.5012601894789932,0.3122379365246409,3
ABCC4_16668,10.0,-1.3492826474253636,1.511370376170705,3
ABCC4_26789,0.0,-0.061132730698623024,0.4347478415678738,12
ABCC4_26789,0.1,0.2038112153419901,0.6022221238974641,3
ABCC4_26789,1.0,0.9155735980307945,0.3238533415503708,3
ABCC4_26789,10.0,-0.3733809929184635,0.932898377926583,3
ABCC5_26,0.0,-0.14914961005779784,0.6653602191573736,12
ABCC5_26,0.1,0.24908250568885326,0.6311322588610524,3
ABCC5_26,1.0,0.9075367478972552,0.28150958620114586,3
ABCC5_26,10.0,0.9782038224994327,0.14732156331513818,3
ABCC6_20229,0.0,-0.10394403151433468,0.6188363687564321,12
ABCC6_20229,0.1,0.6951233657362957,0.4604439252339606,3
ABCC6_20229,1.0,0.9495182768558772,0.6795181832674723,3
ABCC6_20229,10.0,1.5856636702747071,0.22176982447293875,3
ABCC6_26790,0.0,-0.08287548004552402,0.5275357003298473,12
ABCC6_26790,0.1,0.12643013014112006,0.499851866197149,3
ABCC6_26790,1.0,1.0277912898523864,0.8520614745183256,3
ABCC6_26790,10.0,-1.939936095830385,2.2232329273192986,3
ABCD1_14875,0.0,-0.14349206353744,0.6746328085533372,12
ABCD1_14875,0.1,-0.7703846258075262,1.1951360264097115,3
ABCD1_14875,1.0,-1.0880229073921965,0.9282958467009023,3
ABCD1_14875,10.0,1.3535307413468132,2.1964482110941153,3
ABCD3_87368,0.0,-0.10380430502445444,0.5725526737902571,12
ABCD3_87368,0.1,-0.46920560142342543,0.5348625380196064,3
ABCD3_87368,1.0,-0.20670228664927529,0.10561700164964877,3
ABCD3_87368,10.0,-1.5168479519365456,0.6460152452199218,3
ABCD4_19789,0.0,-0.03816418248061918,0.34856993821343024,12
ABCD4_19789,0.1,0.08776032530287974,0.349364193579178,3
ABCD4_19789,1.0,-0.22827761185934844,0.24105109530412785,3
ABCD4_19789,10.0,0.6225976480784768,0.5069773963947596,3
ABCE1_32,0.0,-0.07116178446900978,0.4687415109658848,12
ABCE1_32,0.1,-0.33655499424552904,0.40986503096261323,3
ABCE1_32,1.0,-0.9951817507079652,0.809728337971007,3
ABCE1_32,10.0,-2.302444968091767,1.483742331216015,3
ABCF1_35,0.0,-0.006033330910003257,0.13724875252483373,12
ABCF1_35,0.1,0.05274755139759748,0.4346031393771753,3
ABCF1_35,1.0,-0.7710205318547368,0.16993594416023558,3
ABCF1_35,10.0,-1.2330612580294535,0.5433991504802239,3
ABCF2_92347,0.0,-0.07973201616259003,0.5208454200883659,12
ABCF2_92347,0.1,-0.4819785592098587,0.5460582561847277,3
ABCF2_92347,1.0,-0.7955843715348779,0.514220879926455,3
ABCF2_92347,10.0,1.700135840645942,1.7505617052686104,3
ABCF2_92348,0.0,-0.018019616990285602,0.23915902972596756,12
ABCF2_92348,0.1,-0.629952673080076,0.5496088264597211,3
ABCF2_92348,1.0,-0.2108386254971717,0.48822708198444753,3
ABCF2_92348,10.0,-0.7163178490091701,0.3756772086485844,3
ABCF2_92349,0.0,-0.08376870055128517,0.5019362169350948,12
ABCF2_92349,0.1,0.578511271155003,0.691366726733893,3
ABCF2_92349,1.0,-0.7721935762179356,0.5456935507571627,3
ABCF2_92349,10.0,1.712362597919218,0.9813044779213437,3
ABHD10_14372,0.0,-0.08651266553222041,0.531331016109544,12
ABHD10_14372,0.1,0.25671763367908446,0.6338423768274618,3
ABHD10_14372,1.0,-1.4469410400556473,1.137774538866794,3
ABHD10_14372,10.0,-2.7780194396072755,1.3818070331676278,3
ABHD11_21264,0.0,-0.056040670612312195,0.443477136556651,12
ABHD11_21264,0.1,-0.9198817694341218,0.8682970413561307,3
ABHD11_21264,1.0,-0.7405951512621405,0.3839539201268535,3
ABHD11_21264,10.0,-1.2745201013255079,0.5501399743122438,3
ABHD13_24975,0.0,-0.017034894503224204,0.23397302077124257,12
ABHD13_24975,0.1,-0.9682749025314469,0.19603874057965134,3
ABHD13_24975,1.0,-0.5622523251824217,0.3513473063816645,3
ABHD13_24975,10.0,-1.923696122943561,0.48341375099912215,3
ABHD14A_15397,0.0,-0.06193764093141283,0.44167814111545756,12
ABHD14A_15397,0.1,-0.22094056677388588,0.3910774578144504,3
ABHD14A_15397,1.0,-1.2111842362782463,0.6418500497696856,3
ABHD14A_15397,10.0,-0.21415172184042072,0.18558371292409875,3
ABHD17A_28544,0.0,-0.03576397746649933,0.3347539942971967,12
ABHD17A_28544,0.1,-0.005056754556849674,0.3468540298282819,3
ABHD17A_28544,1.0,0.7969510137496539,0.2716043291573417,3
ABHD17A_28544,10.0,-0.12015939138137066,1.3841741126503724,3
ABHD2_13206,0.0,-0.01863909511111391,0.242234253165679,12
ABHD2_13206,0.1,-0.010512399465930874,0.3274477211287471,3
ABHD2_13206,1.0,-0.03735351232534471,0.36572230344258433,3
ABHD2_13206,10.0,-0.6975842947437724,0.5700628205341383,3
ABHD4_90868,0.0,-0.033758307328525736,0.31840193675922385,12
ABHD4_90868,0.1,0.571429687471252,0.32541960067726305,3
ABHD4_90868,1.0,0.9331311123475352,0.3571245600320565,3
ABHD4_90868,10.0,1.0991482771995502,0.36930202567984577,3
ABHD5_10687,0.0,-0.020662540356079857,0.2567621843400776,12
ABHD5_10687,0.1,-0.4726539455653153,0.2386074305772169,3
ABHD5_10687,1.0,-1.1613289537665032,0.8133198699678184,3
ABHD5_10687,10.0,-1.9458890780279858,1.3471290579938613,3
ABHD6_45,0.0,-0.051479203988662466,0.39507817316116184,12
ABHD6_45,0.1,-0.09479493276390932,0.5507079334915189,3
ABHD6_45,1.0,0.7243810474164635,0.32595027083940353,3
ABHD6_45,10.0,1.5079745948648793,0.5058138074250322,3
ABI1_18228,0.0,-0.005001814701488878,0.12646696837424332,12
ABI1_18228,0.1,0.14100558414499723,0.12353230404713957,3
ABI1_18228,1.0,0.2050595064749772,0.11207172974060924,3
ABI1_18228,10.0,0.4234771163938085,0.3201497627092933,3
ABI2_18194,0.0,-0.08587854920435378,0.5348852234058574,12
ABI2_18194,0.1,-0.9994160689918848,0.43661950051560466,3
ABI2_18194,1.0,-1.0406770033115857,0.5526628231473493,3
ABI2_18194,10.0,-0.19493711550107498,0.3522882895497975,3
ABL2_19856,0.0,-0.021593851910922144,0.261340776956833,12
ABL2_19856,0.1,0.20875458497372804,0.22399258610674797,3
ABL2_19856,1.0,0.7812162704236784,0.47615591663319184,3
ABL2_19856,10.0,0.36231209901385136,0.501178113299538,3
ABLIM1_12203,0.0,-0.08101133826702188,0.5161639310876031,12
ABLIM1_12203,0.1,-0.3862846659894166,0.6557150077391943,3
ABLIM1_12203,1.0,0.2871015681146812,0.4197180988384243,3
ABLIM1_12203,10.0,-2.0264287131460974,1.9382724059137293,3
ABLIM2_13870,0.0,-0.1461786225570492,0.711981805619559,12
ABLIM2_13870,0.1,0.7816159636387283,0.5727971948442814,3
ABLIM2_13870,1.0,0.9665573955262007,1.0441731853036416,3
ABLIM2_13870,10.0,2.7114212775239324,1.4274658432564808,3
ABLIM2_26792,0.0,-0.09518602259409499,0.5355251897866322,12
ABLIM2_26792,0.1,1.1331348481845558,0.8763956448465896,3
ABLIM2_26792,1.0,1.834966593602154,0.3101110542993814,3
ABLIM2_26792,10.0,1.0706730569815206,1.4956808616751953,3
ABLIM3_22614,0.0,-0.1517109045733867,0.7199471381545206,12
ABLIM3_22614,0.1,-0.30730236082836565,0.8428708506173272,3
ABLIM3_22614,1.0,-0.6250519275699441,0.6990819486527339,3
ABLIM3_22614,10.0,0.870726632995939,1.6252968481549805,3
ABRACL_13071,0.0,-0.20983636684652404,0.8504725606031203,12
ABRACL_13071,0.1,-0.8926977460584659,0.49174598687332016,3
ABRACL_13071,1.0,-1.175484518574917,0.2158581200383563,3
ABRACL_13071,10.0,-2.0206141597033955,2.1125428993969364,3
ABR_13032,0.0,-0.006067163331302587,0.13644980376947627,12
ABR_13032,0.1,-0.20396469689790153,0.5266263286511919,3
ABR_13032,1.0,0.1954050123920892,0.17062163259889015,3
ABR_13032,10.0,1.0834788438515421,0.7843925705802667,3
ABT1_21258,0.0,-0.00783099831167637,0.1601470546709957,12
ABT1_21258,0.1,-0.9276034500911424,0.5954151538304672,3
ABT1_21258,1.0,-0.9253749131267002,0.28600149260513086,3
ABT1_21258,10.0,0.37137983498674076,0.7234498245378322,3
AC002116.2_11937,0.0,-0.15721041475233777,0.7196154393525159,12
AC002116.2_11937,0.1,0.30375832891804877,0.48712335450658006,3
AC002116.2_11937,1.0,0.13468427261447755,0.9960951573608121,3
AC002116.2_11937,10.0,1.6775526351067487,1.5118989801648977,3
AC010442.1_5295,0.0,-0.03170382343427327,0.31880186616673567,12
AC010442.1_5295,0.1,-0.13821917208330695,0.5592828646947241,3
AC010442.1_5295,1.0,0.3001152242343454,0.1654197969818527,3
AC010442.1_5295,10.0,0.6845732020298106,0.4744979253501851,3
AC021218.1_26692,0.0,-0.14180433745039836,0.6873016252968814,12
AC021218.1_26692,0.1,0.12076131303077042,0.9714077496873093,3
AC021218.1_26692,1.0,0.023497668194244703,0.928295846700902,3
AC021218.1_26692,10.0,1.5545538528815943,2.226784302923818,3
AC055839.2_17572,0.0,-0.12263862897139112,0.6690903594236141,12
AC055839.2_17572,0.1,0.5920443390392439,0.5133357056583925,3
AC055839.2_17572,1.0,1.3579913198311644,0.3939100897453115,3
AC055839.2_17572,10.0,0.4756664217717286,1.8339979647768205,3
AC092118.1_17958,0.0,-0.08745143440880876,0.5247627887130731,12
AC092118.1_17958,0.1,0.2357187122901118,0.31674376668917664,3
AC092118.1_17958,1.0,1.3443750820902156,0.1978439364998441,3
AC092118.1_17958,10.0,1.0142245512148593,0.11940239720876689,3
AC093157.1_3829,0.0,-0.02906048231308628,0.3085226561597419,12
AC093157.1_3829,0.1,0.24180929254196948,0.2939003452918414,3
AC093157.1_3829,1.0,0.9859031948310655,0.1713421353829955,3
AC093157.1_3829,10.0,0.8610248147301327,0.4315614119182196,3
AC093323.1_88172,0.0,-0.10239559746137154,0.5750230492350906,12
AC093323.1_88172,0.1,-0.06200457268831083,0.9850639236102758,3
AC093323.1_88172,1.0,-1.351397043343006,1.4056718485946034,3
AC093323.1_88172,10.0,1.3870513989405058,1.2376502893145058,3
AC106795.1_15246,0.0,-0.04588108454615395,0.37808487183919504,12
AC106795.1_15246,0.1,0.11068406321590175,0.38331276177569296,3
AC106795.1_15246,1.0,0.6301810957603635,0.6091036395443691,3
AC106795.1_15246,10.0,-0.5335298698839859,0.5957787892322101,3
AC106795.1_3844,0.0,-0.0807824310138646,0.4896049488863092,12
AC106795.1_3844,0.1,0.14095623741783941,0.3708279337302215,3
AC106795.1_3844,1.0,0.735060598965994,0.6448164199483938,3
AC106795.1_3844,10.0,0.7361906205445631,0.4689200336768166,3
AC132008.2_29034,0.0,-0.08882523943346037,0.5520628657392421,12
AC132008.2_29034,0.1,-0.4141026250108684,0.7664851505447731,3
AC132008.2_29034,1.0,1.1205050408002064,0.36096012815144807,3
AC132008.2_29034,10.0,0.14758830012495036,0.592375732926479,3
AC213203.1_16684,0.0,-0.11591866278782224,0.6538688010565239,12
AC213203.1_16684,0.1,0.83905250212981,0.7403568281999406,3
AC213203.1_16684,1.0,1.8756378718531934,0.4846232505991302,3
AC213203.1_16684,10.0,0.407819332364292,1.6977139091901086,3
AC213203.1_33915,0.0,-0.20607267807213528,0.7915338679948128,12
AC213203.1_33915,0.1,-0.09537554908228729,1.0293587234517014,3
AC213203.1_33915,1.0,1.8354251344695216,0.38919038648476667,3
AC213203.1_33915,10.0,0.6772624049661579,1.8153277429404386,3
ACAA1_90616,0.0,-0.09307548587518348,0.5704844075997092,12
ACAA1_90616,0.1,-0.6088950509367298,0.4599027030398179,3
ACAA1_90616,1.0,-0.820117152644599,0.311232012861117,3
ACAA1_90616,10.0,0.9374887628190991,1.363776738538101,3
ACAA1_91529,0.0,-0.037681947142019084,0.34450399664463593,12
ACAA1_91529,0.1,0.45436652695404756,0.78807097456341,3
ACAA1_91529,1.0,-0.05400472638403477,0.36725867428519016,3
ACAA1_91529,10.0,0.9811126180106662,0.49999651899224384,3
ACACA_91463,0.0,-0.03108943249396851,0.3100887872748301,12
ACACA_91463,0.1,-0.49450051646756216,1.1355750276297503,3
ACACA_91463,1.0,0.7417401693405568,0.34877918701924465,3
ACACA_91463,10.0,0.26835678145313074,0.10391490042513593,3
ACAD10_17339,0.0,-0.012757015631850515,0.20365364453317564,12
ACAD10_17339,0.1,0.006057239763768781,0.6918882704563184,3
ACAD10_17339,1.0,1.071897699288903,0.04523171081414305,3
ACAD10_17339,10.0,1.8474912536662933,0.5109744976094678,3
ACADM_22566,0.0,-0.05287723992456722,0.4138146640273212,12
ACADM_22566,0.1,0.30137924645161634,0.10746465608676772,3
ACADM_22566,1.0,0.44190257511905734,0.564917965456214,3
ACADM_22566,10.0,-1.4965174501650544,0.4453539306089038,3
ACADSB_13280,0.0,-0.08197468070508519,0.500388102862967,12
ACADSB_13280,0.1,0.27388321369089097,0.18258793564384,3
ACADSB_13280,1.0,0.6033833228066888,0.3640483752463717,3
ACADSB_13280,10.0,0.5852437881774084,1.435708299756188,3
ACADS_15363,0.0,-0.051560136835764575,0.38334590455941153,12
ACADS_15363,0.1,-0.2593805770158612,0.001,3
ACADS_15363,1.0,0.133243831056023,0.6800454230721595,3
ACADS_15363,10.0,2.3748899071508816,1.2875006481859912,3
ACADVL_20681,0.0,-0.03143490317765008,0.3137376648767182,12
ACADVL_20681,0.1,-0.11139684461257598,0.23508691470979623,3
ACADVL_20681,1.0,0.28616860822369156,0.08342392758751188,3
ACADVL_20681,10.0,0.7556546258848051,0.08478599196065949,3
ACAP3_17278,0.0,-0.043658993758937815,0.36946777695255434,12
ACAP3_17278,0.1,-0.42380819411190424,0.5059659246201644,3
ACAP3_17278,1.0,0.11216847508947407,0.49031727096689415,3
ACAP3_17278,10.0,1.2541331114488081,0.8081209850759605,3
ACAT1_22692,0.0,-0.01980528800994156,0.25288225614748533,12
ACAT1_22692,0.1,-0.5463698595360306,0.6264600482084058,3
ACAT1_22692,1.0,-0.2570961126348682,0.670285823557916,3
ACAT1_22692,10.0,-0.8516998791472913,0.1867866396029066,3
ACAT2_56,0.0,-0.08552353292178443,0.5297073979936505,12
ACAT2_56,0.1,-0.08579228053495841,1.1401896549008068,3
ACAT2_56,1.0,-1.8089312051080197,0.5799817585849422,3
ACAT2_56,10.0,-1.3782415573878888,0.3877414812801886,3
ACBD4_14661,0.0,-0.1019387900148182,0.5449027449280471,12
ACBD4_14661,0.1,0.46216705334388813,0.7496098564429686,3
ACBD4_14661,1.0,1.487530066555407,0.444365519740821,3
ACBD4_14661,10.0,0.770515350850577,0.7058472561427002,3
ACBD7_26590,0.0,-0.028860946946219435,0.3005640332087589,12
ACBD7_26590,0.1,0.09787202192130068,0.3526232422118957,3
ACBD7_26590,1.0,-1.1368764393683255,0.7110153764129048,3
ACBD7_26590,10.0,-3.4491461529804996,2.0991854783236676,3
ACER2_17896,0.0,-0.05244124430333826,0.41104513370385765,12
ACER2_17896,0.1,0.17549260874161168,0.17703377327111555,3
ACER2_17896,1.0,-0.0913662658768669,0.6698880216517783,3
ACER2_17896,10.0,0.9061344450287928,0.3779596751913513,3
ACER3_20257,0.0,-0.01207520985870445,0.19263830191539996,12
ACER3_20257,0.1,-0.05354391412575805,0.18963016326564133,3
ACER3_20257,1.0,-1.099731355876209,1.011899857392108,3
ACER3_20257,10.0,-1.5268599951813586,0.4038177573050839,3
ACIN1_15795,0.0,-0.05325007490823964,0.42477732860647277,12
ACIN1_15795,0.1,-0.8348545743314183,0.9644732593807717,3
ACIN1_15795,1.0,-1.9126487501605307,0.3434357365363824,3
ACIN1_15795,10.0,0.5553418937212986,1.6408820237545434,3
ACLY_66,0.0,-0.15677587756138542,0.747141565828105,12
ACLY_66,0.1,0.19537593225388253,1.085610634578662,3
ACLY_66,1.0,-1.8511518042909902,0.12920022332503664,3
ACLY_66,10.0,-1.3846318149136405,0.98347260275642,3
ACO1_20595,0.0,-0.0019216349108153409,0.07771228046295116,12
ACO1_20595,0.1,-0.1863031012795481,0.40476354997360825,3
ACO1_20595,1.0,-0.5074936935236392,0.7981181680223698,3
ACO1_20595,10.0,0.5894390579875051,0.3779167432855208,3
ACOT1_93340,0.0,-0.08598841223983052,0.5307939725638465,12
ACOT1_93340,0.1,-0.6987226539005729,1.592449333432248,3
ACOT1_93340,1.0,-0.12309601385698975,0.18753636955709313,3
ACOT1_93340,10.0,1.8109036688634694,1.6783509154605811,3
ACOT1_93341,0.0,-0.0855198764575832,0.5014513036073714,12
ACOT1_93341,0.1,-0.6503921682476274,0.45750371112990695,3
ACOT1_93341,1.0,-0.014216998159639912,0.8513809035652888,3
ACOT1_93341,10.0,1.4012118642409048,0.8340029609401152,3
ACOT4_88995,0.0,-0.035406739603530364,0.3356348456398504,12
ACOT4_88995,0.1,0.5171794786023511,0.2534496178509115,3
ACOT4_88995,1.0,0.06784239513014324,0.06836054881854137,3
ACOT4_88995,10.0,-3.224462841613637,1.474294833860336,3
ACOT7_12315,0.0,-0.07459085959679013,0.4976567009350347,12
ACOT7_12315,0.1,-0.31124521388329085,0.5550838381393112,3
ACOT7_12315,1.0,-1.4301904688517493,0.405173375428443,3
ACOT7_12315,10.0,-0.8569127981306455,0.45894428868944775,3
ACOT9_69,0.0,-0.111658222285183,0.5848105158365868,12
ACOT9_69,0.1,-0.941574654566877,0.9025778856452827,3
ACOT9_69,1.0,-0.8646677126651129,0.5879775148387872,3
ACOT9_69,10.0,-2.4625135118103425,1.2806719189827904,3
ACOX1_20713,0.0,-0.030975366578665373,0.3202078597798901,12
ACOX1_20713,0.1,-0.09496348464106136,0.32432840093620285,3
ACOX1_20713,1.0,-0.2881379655290301,0.4423973861895713,3
ACOX1_20713,10.0,0.48748003478170326,1.669849696704661,3
ACOX2_19283,0.0,-0.04694932932564208,0.38342566934342176,12
ACOX2_19283,0.1,-0.3332853114907617,0.6606286358554677,3
ACOX2_19283,1.0,-0.15969849535300906,0.6409719867057895,3
ACOX2_19283,10.0,0.70045290300676,1.1256329217812948,3
ACOX3_12447,0.0,-0.027763035580821827,0.29696866033098657,12
ACOX3_12447,0.1,0.3360776829043745,0.39871237822699207,3
ACOX3_12447,1.0,0.7195717032936605,0.19686372174098624,3
ACOX3_12447,10.0,0.05647593413993546,0.7378275073703137,3
ACOXL_15444,0.0,-0.34493205665221033,1.066725067177948,12
ACOXL_15444,0.1,0.285546193163757,1.1442766789195464,3
ACOXL_15444,1.0,2.305402980607486,0.8300660186708343,3
ACOXL_15444,10.0,0.98184943914968,2.631337640716258,3
ACP1_21590,0.0,-0.16965775890234366,0.7461377089234306,12
ACP1_21590,0.1,-0.5556281508516568,0.8164209330585925,3
ACP1_21590,1.0,-1.423960064938835,0.10916523372510863,3
ACP1_21590,10.0,-1.1892584863461952,0.9954828531258738,3
ACP6_12367,0.0,-0.06384544026887397,0.4443435919560324,12
ACP6_12367,0.1,1.0032088467385825,0.4839625289395632,3
ACP6_12367,1.0,0.5885048692010187,0.2978030715575451,3
ACP6_12367,10.0,0.9275437332122373,0.833153709746171,3
ACSL1_75,0.0,-0.07209321015903057,0.49747908629678333,12
ACSL1_75,0.1,-0.6238931209559976,0.8215353191994942,3
ACSL1_75,1.0,-1.3395680634575757,0.7405305585836485,3
ACSL1_75,10.0,-2.9939321241080457,1.7932254751164907,3
ACSL3_16977,0.0,-0.03860972486048281,0.3553255855461721,12
ACSL3_16977,0.1,0.4348099018720924,0.5090942969102429,3
ACSL3_16977,1.0,-0.08625380207482031,0.39483966048840174,3
ACSL3_16977,10.0,1.2138418915116773,0.6276265043012044,3
ACSL4_22501,0.0,-0.024984530109459047,0.28267313109679737,12
ACSL4_22501,0.1,0.45393002726761805,0.525903453724417,3
ACSL4_22501,1.0,0.20773366871007734,0.5831249340470896,3
ACSL4_22501,10.0,-1.9436264757996895,1.822901028712775,3
ACSL5_23312,0.0,-0.01754926206227767,0.24143204875949092,12
ACSL5_23312,0.1,0.025528981008114557,0.1627022292958652,3
ACSL5_23312,1.0,-0.7120818709947062,0.7220993495601907,3
ACSL5_23312,10.0,-0.13938100140335788,0.5040987744346767,3
ACSS1_33610,0.0,-0.09269684211970526,0.5391179107691687,12
ACSS1_33610,0.1,-0.2145171822893376,0.746725269138627,3
ACSS1_33610,1.0,0.4349114068917938,0.930841444764888,3
ACSS1_33610,10.0,1.3987659254518485,0.6247254602355122,3
ACTA2_14836,0.0,-0.21369123944989177,0.7839643118531332,12
ACTA2_14836,0.1,-0.23102746576574362,1.2249666117272882,3
ACTA2_14836,1.0,-1.032965310214674,0.39682423148428236,3
ACTA2_14836,10.0,2.2412893689968345,2.2243100164280603,3
ACTB_80,0.0,-0.048784571711637394,0.3986583983623915,12
ACTB_80,0.1,0.010530290750912405,0.6713113018384974,3
ACTB_80,1.0,-0.9101944033239605,0.22533194458038822,3
ACTB_80,10.0,-0.30068534047808804,0.9660373333822114,3
