gene,dose,mean_log2fc,sd_log2fc,n
ABHD2_13206,10.0,-0.5097592802045912,0.1565852048648162,3
ABHD4_90868,0.0,-0.037057293276725314,0.3333127559449358,12
ABHD4_90868,0.1,0.7333009272619825,0.34432684873720165,3
ABHD4_90868,1.0,0.320234926989763,0.4113546637069493,3
ABHD4_90868,10.0,0.5248104701449177,0.2681038716168955,3
ABHD5_10687,0.0,-0.018763229444479442,0.24420007179335276,12
ABHD5_10687,0.1,-1.0064983013703295,0.8233893866573666,3
ABHD5_10687,1.0,-0.08105502052748244,0.5937618322352697,3
ABHD5_10687,10.0,-0.19534257555517867,0.4700092987857877,3
ABL2_19856,0.0,-0.02096959663883476,0.2573796899394148,12
ABL2_19856,0.1,0.13755753257551473,0.20129283641610551,3
ABL2_19856,1.0,0.5684537406692636,0.15647597728053952,3
ABL2_19856,10.0,-0.18331728301359465,0.6800458660238086,3
ABLIM2_13870,0.0,-0.16468643616613807,0.7627505762408998,12
ABLIM2_13870,0.1,1.5271781600007897,0.17095412747002597,3
ABLIM2_13870,1.0,0.8078688352027187,0.5185207587121463,3
ABLIM2_13870,10.0,1.6071070618471177,0.17492309302105571,3
ABRAXAS1_16175,0.0,-0.09763577948698338,0.5601584261201941,12
ABRAXAS1_16175,0.1,0.09357772549429129,0.2944976643049351,3
ABRAXAS1_16175,1.0,1.5106567356088163,0.48743528420604826,3
ABRAXAS1_16175,10.0,1.4649648101068549,0.42462341919382796,3
ABR_13032,0.0,-0.005724129654725306,0.13268561254035716,12
ABR_13032,0.1,0.38062901477688693,0.2221960014045976,3
ABR_13032,1.0,0.18015795338326265,0.020688876756137255,3
ABR_13032,10.0,0.08923832097468619,0.24484733310474852,3
AC027097.1_10536,0.0,-0.154978320388477,0.745190191654951,12
AC027097.1_10536,0.1,0.3863516665714745,0.1616432063503345,3
AC027097.1_10536,1.0,1.3010306893989976,0.5841764600217568,3
AC027097.1_10536,10.0,1.539001991261023,0.19292354152135702,3
AC055839.2_17572,0.0,-0.15392374544382822,0.7646319272174197,12
AC055839.2_17572,0.1,1.3152238136177294,0.4394800738168703,3
AC055839.2_17572,1.0,0.7129310837505017,1.493245506078296,3
AC055839.2_17572,10.0,2.129705584270534,0.5248171944383498,3
AC092118.1_17958,0.0,-0.09944021141155397,0.5598600749735382,12
AC092118.1_17958,0.1,0.20137550877484403,0.4665120799444834,3
AC092118.1_17958,1.0,1.7875274354585333,0.3509737600384757,3
AC092118.1_17958,10.0,0.433419887055668,0.7772201592161642,3
AC093157.1_3829,0.0,-0.030336652549549314,0.31433025140161786,12
AC093157.1_3829,0.1,0.32230764627619374,0.12590760508925436,3
AC093157.1_3829,1.0,0.256973773058375,0.3761717907396984,3
AC093157.1_3829,10.0,0.8594368814302765,0.08998055586654574,3
AC106795.1_3844,0.0,-0.0852226719241012,0.5026414409945656,12
AC106795.1_3844,0.1,0.13215850474679466,0.5635698864969281,3
AC106795.1_3844,1.0,-0.38435279838858993,0.20280707960468974,3
AC106795.1_3844,10.0,-0.909695023945531,0.21786338979766692,3
AC213203.1_16684,0.0,-0.12372204815769704,0.6763689406068605,12
AC213203.1_16684,0.1,1.55657117453907,0.6608758412578821,3
AC213203.1_16684,1.0,1.0464686767046782,0.4362061730315624,3
AC213203.1_16684,10.0,1.1019202284710998,0.7891760438299518,3
AC213203.1_33915,0.0,-0.2147021514778392,0.8066383006090786,12
AC213203.1_33915,0.1,0.8144659621449627,0.6707359662484431,3
AC213203.1_33915,1.0,1.077388117652391,0.5511365657363294,3
AC213203.1_33915,10.0,1.0043367287622724,0.6603289716971605,3
ACACA_91723,0.0,-0.02494842474715872,0.2841669757013059,12
ACACA_91723,0.1,-0.8524452648572027,0.4239756234818824,3
ACACA_91723,1.0,-0.3247247797349849,0.42318623559305535,3
ACACA_91723,10.0,-0.8697524554697723,0.42858415500504476,3
ACAD10_17339,0.0,-0.01347015593532877,0.20969996869385724,12
ACAD10_17339,0.1,0.9826450577765068,0.3951805590786373,3
ACAD10_17339,1.0,1.3103070114813395,0.45909666566657525,3
ACAD10_17339,10.0,1.0851593340137524,0.33579173137113916,3
ACAD9_24616,0.0,-0.05241957999501661,0.4102461970383386,12
ACAD9_24616,0.1,-0.31874317073245023,0.6994106356814612,3
ACAD9_24616,1.0,-0.7950261183922511,0.21685486578026358,3
ACAD9_24616,10.0,-0.2522430149622214,0.23472799445419315,3
ACADVL_20681,0.0,-0.033685344605664726,0.3246304396195752,12
ACADVL_20681,0.1,0.9780830697441631,0.8139706150044435,3
ACADVL_20681,1.0,0.3406636785913138,0.430013750101068,3
ACADVL_20681,10.0,-0.13383796480229185,0.41789503263692274,3
ACAT2_56,0.0,-0.08336374808080192,0.5222284140318113,12
ACAT2_56,0.1,-0.06164188579529754,0.6820186249396858,3
ACAT2_56,1.0,-0.9299526805032462,0.3226855430838841,3
ACAT2_56,10.0,-1.0276330084906629,0.3246902265576936,3
ACBD4_14661,0.0,-0.10677477290502246,0.5566934969888371,12
ACBD4_14661,0.1,0.15984711985043112,0.23117722120923304,3
ACBD4_14661,1.0,0.8739629257533955,0.3904883058907977,3
ACBD4_14661,10.0,0.950019429052252,0.6291412247539009,3
ACBD7_26590,0.0,-0.026728076301647637,0.2891971091280249,12
ACBD7_26590,0.1,-0.7741040543368101,0.3632007164447745,3
ACBD7_26590,1.0,-0.8464307373895399,0.4041905232403489,3
ACBD7_26590,10.0,-0.6028158539204397,0.22612043934045362,3
ACER3_20257,0.0,-0.013016996668335867,0.20036079191013653,12
ACER3_20257,0.1,-0.5952733511654027,0.09727991063923276,3
ACER3_20257,1.0,-1.0284294911591436,0.41756789556933627,3
ACER3_20257,10.0,-0.9397878503319728,0.12450743493814855,3
ACOT13_25703,0.0,-0.00815029132627333,0.16041826343835006,12
ACOT13_25703,0.1,-0.016673963860195058,0.22424256267916984,3
ACOT13_25703,1.0,0.04547643556149398,0.11160183427800614,3
ACOT13_25703,10.0,0.9329847463872865,0.8699561766883819,3
ACOT1_93340,0.0,-0.09492858881474285,0.55947226016841,12
ACOT1_93340,0.1,1.2663390174293674,0.07174123670264754,3
ACOT1_93340,1.0,-0.4109517177046785,0.4895936614495039,3
ACOT1_93340,10.0,0.1421379595896134,0.26879775193887395,3
ACOT7_12315,0.0,-0.07294333471253951,0.4921643296337655,12
ACOT7_12315,0.1,-0.33010963662628773,0.41608506826607705,3
ACOT7_12315,1.0,-0.742328358338412,0.35065268373969993,3
ACOT7_12315,10.0,-0.9879581328050205,0.2713096705457204,3
ACOX2_19283,0.0,-0.04755296148597033,0.3868996799726818,12
ACOX2_19283,0.1,-1.034481332463638,0.2945364105055337,3
ACOX2_19283,1.0,-0.7965797233225101,0.4208421665231337,3
ACOX2_19283,10.0,-0.004239310529064566,0.4566004063690165,3
ACOX3_12447,0.0,-0.028997596087645617,0.30370972162808063,12
ACOX3_12447,0.1,0.26494657798413673,0.25207090663598036,3
ACOX3_12447,1.0,0.372726086771554,0.1496934033257451,3
ACOX3_12447,10.0,0.6331493531221478,0.42295821382620946,3
ACOXL_15444,0.0,-0.37040586843517653,1.1097692554982816,12
ACOXL_15444,0.1,1.1350914715952845,0.6942327277813327,3
ACOXL_15444,1.0,1.5542925861428358,0.4624058476739772,3
ACOXL_15444,10.0,1.4552749493176262,0.8125569415672343,3
ACP6_12367,0.0,-0.06603301272788041,0.4518618137565675,12
ACP6_12367,0.1,1.0306023883589568,0.08810434931195361,3
ACP6_12367,1.0,1.1130124671594401,0.2942319516282821,3
ACP6_12367,10.0,1.1543453917283155,0.5372701326749441,3
ACSL1_75,0.0,-0.07093825436100572,0.4931524716864619,12
ACSL1_75,0.1,-0.8298914708739883,0.23594847801721502,3
ACSL1_75,1.0,-1.1631563769322335,0.8239524446855864,3
ACSL1_75,10.0,-0.7108409702568769,0.25216764014457177,3
ACSS1_33610,0.0,-0.09392970103224461,0.5431631500456476,12
ACSS1_33610,0.1,0.32250528966189124,0.28302685242656683,3
ACSS1_33610,1.0,0.8825863751209967,0.2080776744559066,3
ACSS1_33610,10.0,0.850327833892079,0.10520476549104976,3
ACSS3_22332,0.0,-0.41802322464033015,1.1548823036855707,12
ACSS3_22332,0.1,0.2586723136975046,1.4947969685027047,3
ACSS3_22332,1.0,-0.05082310509699839,0.49451547174215643,3
ACSS3_22332,10.0,1.9328767077503193,0.43708588855631914,3
ACTB_80,0.0,-0.04634422241395453,0.38795008218853616,12
ACTB_80,0.1,0.23231847173015463,0.4330331409747668,3
ACTB_80,1.0,-0.5627925620008289,0.38913365879887113,3
ACTB_80,10.0,-0.8836718633308865,0.2883628704125305,3
ACTG1_93131,0.0,-0.08544815323551037,0.5306461017638318,12
ACTG1_93131,0.1,-1.1258763502663973,0.8309366634604735,3
ACTG1_93131,1.0,-0.44271708958121847,0.2311518878822666,3
ACTG1_93131,10.0,0.1579464687206726,0.38768882609669414,3
ACTL6A_19294,0.0,-0.03330100964210105,0.32519872491698776,12
ACTL6A_19294,0.1,-0.6190181779305012,0.5546285800049447,3
ACTL6A_19294,1.0,-0.5619814633151173,0.47791268759583294,3
ACTL6A_19294,10.0,-1.2862501949618588,0.7260896080444268,3
ACTR1A_12784,0.0,-0.02615254327010737,0.28078918785998563,12
ACTR1A_12784,0.1,-0.29699693469862387,0.2769160069478368,3
ACTR1A_12784,1.0,-0.546359103257564,0.2569615081692381,3
ACTR1A_12784,10.0,-0.8756526694056754,0.5532422077536514,3
ACTR2_92778,0.0,-0.4014230229724684,1.1607527680626128,12
ACTR2_92778,0.1,-2.558756052261941,1.041023060991731,3
ACTR2_92778,1.0,-0.293832840191356,0.3312968973821659,3
ACTR2_92778,10.0,-1.0050477350067273,0.6394723084982754,3
ACTR3C_28829,0.0,-0.09428176735614024,0.5652577131088056,12
ACTR3C_28829,0.1,0.8427582180597716,0.32374257405782997,3
ACTR3C_28829,1.0,1.8783172924528693,0.7321105491215503,3
ACTR3C_28829,10.0,1.1527445714598201,1.0874661090919373,3
ACTRT3_12479,0.0,-0.13413962066637541,0.6724180024798742,12
ACTRT3_12479,0.1,-1.8460781357726568,0.936463624990716,3
ACTRT3_12479,1.0,0.6398993918180659,0.2344523886242108,3
ACTRT3_12479,10.0,-0.5437400038867349,0.6621343296979646,3
ADAM20_17289,0.0,-0.2797259206734929,1.0080351421340004,12
ADAM20_17289,0.1,0.7076432767873616,1.1808535631315586,3
ADAM20_17289,1.0,1.189758264341438,0.09992573101326667,3
ADAM20_17289,10.0,1.5286019308742655,1.0689373611896336,3
ADAM8_12335,0.0,-0.031255033716171075,0.31823091125662784,12
ADAM8_12335,0.1,0.31460794277929466,0.48856094960676216,3
ADAM8_12335,1.0,0.43313866085108627,0.5174507191295258,3
ADAM8_12335,10.0,0.9610868347941657,0.32979534534217925,3
ADAMTS13_90224,0.0,-0.20464535347933177,0.8439867731794805,12
ADAMTS13_90224,0.1,1.2658431039311204,0.18205911333320465,3
ADAMTS13_90224,1.0,0.891564102563328,0.9370864786281173,3
ADAMTS13_90224,10.0,1.3199476803963537,0.5804643025699655,3
ADAMTS17_25727,0.0,-0.18642121601713246,0.7581561036390014,12
ADAMTS17_25727,0.1,1.0168654875683985,0.3329477417596487,3
ADAMTS17_25727,1.0,0.9712220374393126,0.6307538294734955,3
ADAMTS17_25727,10.0,0.7917037701454935,0.555036352284631,3
ADAMTS3_88802,0.0,-0.18725344687242287,0.7865934167353316,12
ADAMTS3_88802,0.1,-0.7502044466930675,0.2258552289474264,3
ADAMTS3_88802,1.0,-0.6178215529613303,0.16505099884818633,3
ADAMTS3_88802,10.0,-1.6703747693396718,1.0754918790674746,3
ADAMTSL1_26799,0.0,-0.07516185954137646,0.48942450705005436,12
ADAMTSL1_26799,0.1,0.8194081998930868,0.5592344658349832,3
ADAMTSL1_26799,1.0,0.5936920685008548,0.4798852319950685,3
ADAMTSL1_26799,10.0,-0.25065843087328155,0.5885716518095635,3
ADAMTSL4_24568,0.0,-0.05059147431991168,0.3921684402567651,12
ADAMTSL4_24568,0.1,0.29051434415448774,0.6175249749731804,3
ADAMTSL4_24568,1.0,0.7551929224213635,0.31840735833723405,3
ADAMTSL4_24568,10.0,0.39404325367938037,0.5199454573473752,3
ADAP1_87584,0.0,-0.17847395791711065,0.7170198088357183,12
ADAP1_87584,0.1,1.1238991043511712,0.6820864286176948,3
ADAP1_87584,1.0,0.4880934182403193,0.34297101363447535,3
ADAP1_87584,10.0,0.46982491072162874,0.7148678561093919,3
ADAT2_14049,0.0,-0.061307870309284605,0.43722672200633805,12
ADAT2_14049,0.1,-0.5989573808361613,0.6962994701048223,3
ADAT2_14049,1.0,0.31559348242729496,0.2967678940630923,3
ADAT2_14049,10.0,0.755715597229404,0.5102995172159835,3
ADCK1_22763,0.0,-0.05614292347669322,0.4431062382959031,12
ADCK1_22763,0.1,0.9696855973557176,0.44212909013298557,3
ADCK1_22763,1.0,0.27015358087928104,0.15139506790163076,3
ADCK1_22763,10.0,1.1295040330390254,0.9828332142085164,3
ADCK5_13567,0.0,-0.01931872853919173,0.24684445312619835,12
ADCK5_13567,0.1,0.27723967044720105,0.43491845404803325,3
ADCK5_13567,1.0,0.7116078707104302,0.4149868643784278,3
ADCK5_13567,10.0,0.024165153353541118,0.8579518770772612,3
ADCY3_90882,0.0,-0.031408273298300406,0.3129617867654606,12
ADCY3_90882,0.1,0.009094976804235691,0.3188655457439935,3
ADCY3_90882,1.0,-1.146847126029421,1.1961465300268581,3
ADCY3_90882,10.0,-0.7723670068564124,0.19093429074143498,3
ADCY3_91347,0.0,-0.025875809465795263,0.28613295628482094,12
ADCY3_91347,0.1,-0.7198904111716596,0.502057802673304,3
ADCY3_91347,1.0,-0.20112872907821058,0.3793790021434289,3
ADCY3_91347,10.0,-0.6698053894002453,0.2805739809895274,3
ADCY3_91605,0.0,-0.07619369697011971,0.485210868169385,12
ADCY3_91605,0.1,-0.34947101436808253,0.26448785834237554,3
ADCY3_91605,1.0,-0.09509115293748675,0.40284934091789387,3
ADCY3_91605,10.0,-0.7573474413356802,0.24129824888694235,3
ADCY3_91738,0.0,-0.4093196629186733,1.2399027612548728,12
ADCY3_91738,0.1,0.15444580984267262,0.453406588356489,3
ADCY3_91738,1.0,-2.906143897361344,0.4945154717421564,3
ADCY3_91738,10.0,-1.341660818189033,0.8107882799861359,3
ADCY6_14768,0.0,-0.1512522542022542,0.7245968546950462,12
ADCY6_14768,0.1,0.4078002442696868,0.08193542605854151,3
ADCY6_14768,1.0,-0.27321930198637395,0.24253062763196315,3
ADCY6_14768,10.0,1.0318938807662825,0.5227396178946171,3
ADCY7_20085,0.0,-0.0635165617703329,0.4395887459714835,12
ADCY7_20085,0.1,0.6897046566339906,0.5916775210441593,3
ADCY7_20085,1.0,0.3553195248145617,0.5246521254150437,3
ADCY7_20085,10.0,0.8728924862595903,0.560143719908748,3
ADGRB2_18024,0.0,-0.07579045293016884,0.5159608154933957,12
ADGRB2_18024,0.1,-0.8692390020984853,0.7085693945106629,3
ADGRB2_18024,1.0,-1.3940457058865101,0.5797400386888333,3
ADGRB2_18024,10.0,-0.8621775377265539,0.34803022423620505,3
ADGRD1_25401,0.0,-0.04291247404502498,0.36780864237955363,12
ADGRD1_25401,0.1,0.715308034883881,0.34258384549397825,3
ADGRD1_25401,1.0,0.9064512233828333,0.4268469271872343,3
ADGRD1_25401,10.0,0.4361305966492603,0.2317844619086676,3
ADGRG6_14450,0.0,-0.017261181376184036,0.2314936906479048,12
ADGRG6_14450,0.1,0.38214775866540157,0.13312056255261942,3
ADGRG6_14450,1.0,0.6830407670004508,0.2798162766251431,3
ADGRG6_14450,10.0,-0.08132818813228775,0.41754665980466393,3
ADI1_135,0.0,-0.09437430850704193,0.563751325392992,12
ADI1_135,0.1,-0.4259773279660626,0.37113576678692334,3
ADI1_135,1.0,-1.0925342424020432,0.6337654196083884,3
ADI1_135,10.0,-1.6826012327304565,1.0797372820664417,3
ADM_140,0.0,-0.03626389708440222,0.3348540231487927,12
ADM_140,0.1,0.023127520134134424,0.3136358151211303,3
ADM_140,1.0,-1.0773627616120918,0.7441338571400847,3
ADM_140,10.0,-0.4151819257448414,0.2571143824833657,3
ADPGK_25891,0.0,-0.02135133551277447,0.26134763835726377,12
ADPGK_25891,0.1,0.6935740907119312,0.7306752326632779,3
ADPGK_25891,1.0,-0.31875589057688325,0.4822293539792845,3
ADPGK_25891,10.0,-0.21354726834372628,0.165291772030236,3
ADPRHL2_89140,0.0,-0.14020771720648784,0.6756330578815121,12
ADPRHL2_89140,0.1,0.2659139078652528,0.5266242025422806,3
ADPRHL2_89140,1.0,-1.1692305239117418,0.7188940246906881,3
ADPRHL2_89140,10.0,-0.4812493123747203,0.7087143816016289,3
ADRA1B_13382,0.0,-0.04103233688403224,0.3616149801236999,12
ADRA1B_13382,0.1,0.040055247701492165,0.28088200089067705,3
ADRA1B_13382,1.0,-0.15275337001418351,0.5146694144663955,3
ADRA1B_13382,10.0,-1.1456416311678297,0.33544071810075277,3
ADRA2C_22752,0.0,-0.1219496003012338,0.6459060530655388,12
ADRA2C_22752,0.1,0.02721154824945263,0.2240914439035401,3
ADRA2C_22752,1.0,0.08403911347210119,0.3212245317105383,3
ADRA2C_22752,10.0,-1.3035897200347033,0.9002671891376705,3
ADRM1_20859,0.0,-0.11724562162159385,0.6320256742985618,12
ADRM1_20859,0.1,-0.5808645872483055,0.16866530329247562,3
ADRM1_20859,1.0,-1.6509498979778237,0.10748233371198591,3
ADRM1_20859,10.0,-0.9830094136271228,0.6965106034615596,3
ADTRP_89685,0.0,-0.021825791638101433,0.26380796076337765,12
ADTRP_89685,0.1,0.22122609525031597,0.6981744081847171,3
ADTRP_89685,1.0,0.9136313692005179,0.38835016487994667,3
ADTRP_89685,10.0,0.7137252454498363,0.34168101029658093,3
AEN_18198,0.0,-0.06006489609361073,0.42531575113932074,12
AEN_18198,0.1,-0.39859956729138224,0.26083166713165323,3
AEN_18198,1.0,-1.140646226395314,0.20159535618703187,3
AEN_18198,10.0,-1.072591862504469,0.7231505261834219,3
AFAP1L2_26435,0.0,-0.02041448406575311,0.258458229157458,12
AFAP1L2_26435,0.1,0.6128288210264177,0.6696261232620137,3
AFAP1L2_26435,1.0,-0.051657749161066524,0.5063906260156958,3
AFAP1L2_26435,10.0,-0.16688587856890472,0.3347910797050969,3
AFAP1_23489,0.0,-0.030517479021386035,0.30639066840627044,12
AFAP1_23489,0.1,-0.052559949447381536,0.20612504729605674,3
AFAP1_23489,1.0,-0.6558215888244981,0.638546785153998,3
AFAP1_23489,10.0,-0.7199332352245004,0.4624962614890318,3
AFDN_17939,0.0,-0.019554861493845617,0.24652479058908972,12
AFDN_17939,0.1,0.11486893141765979,0.7008877814599328,3
AFDN_17939,1.0,-0.08789539185041843,0.5339991596975867,3
AFDN_17939,10.0,0.6164173627805908,0.7828536119791046,3
AFG1L_23517,0.0,-0.027975012768546536,0.2948376553869105,12
AFG1L_23517,0.1,0.4897796981142076,0.36684038098616667,3
AFG1L_23517,1.0,0.3971588060817002,0.14755710822904794,3
AFG1L_23517,10.0,0.6188395827858204,0.26198462961923524,3
AFG3L2_92820,0.0,-0.049241708493831665,0.40545860752202995,12
AFG3L2_92820,0.1,-0.5175684693264405,0.39583869408026107,3
AFG3L2_92820,1.0,-0.7938342138182982,0.518049111335446,3
AFG3L2_92820,10.0,-0.1881410410687175,0.29934562812113535,3
AFMID_157,0.0,-0.02632364561213751,0.29401773210879184,12
AFMID_157,0.1,0.9086793500995265,0.41461079281226637,3
AFMID_157,1.0,0.18173485310021173,0.09124666448778436,3
AFMID_157,10.0,-0.08690112681893736,0.5233145874796495,3
AGAP9_22853,0.0,-0.0229158647242947,0.2752297044361124,12
AGAP9_22853,0.1,0.3712758576181266,0.3735099720413973,3
AGAP9_22853,1.0,0.517164194047551,0.40644146272106485,3
AGAP9_22853,10.0,0.11213480708776451,0.21783429983724606,3
AGFG2_21721,0.0,-0.0807008354660176,0.5291771625917085,12
AGFG2_21721,0.1,0.4544289136555612,0.5437878949801839,3
AGFG2_21721,1.0,-1.342714495539824,0.4864630682018279,3
AGFG2_21721,10.0,-1.1146290072679943,0.7619825602215611,3
AGMAT_20040,0.0,-0.07494360475747816,0.4776465377183112,12
AGMAT_20040,0.1,-0.09950438792672985,0.37421427971792687,3
AGMAT_20040,1.0,-0.8117232035922303,0.7738116407628399,3
AGMAT_20040,10.0,-1.1027374958889862,0.22899093013920008,3
AGO4_22193,0.0,-0.13463397846186145,0.6456079801967903,12
AGO4_22193,0.1,0.47366854768367433,0.7215135138974923,3
AGO4_22193,1.0,1.007398662627837,0.6802189785017064,3
AGO4_22193,10.0,0.2554791854195078,0.4051407685695231,3
AGPAT1_25812,0.0,-0.029554663563091745,0.3059586604663563,12
AGPAT1_25812,0.1,0.7230417009568214,0.7343771998285886,3
AGPAT1_25812,1.0,0.07905002179263772,0.3880770916575881,3
AGPAT1_25812,10.0,-0.5005173686503497,0.338036266618789,3
AGPAT5_22412,0.0,-0.06533927249920535,0.4433373375064496,12
AGPAT5_22412,0.1,-0.2189850020804828,0.1881006384421823,3
AGPAT5_22412,1.0,-0.07820915359874347,0.3039109315092634,3
AGPAT5_22412,10.0,-0.7101274089600847,0.2794100204248303,3
