gene,dose,mean_log2fc,sd_log2fc,n
ACADL_23253,0.1,-0.8061996365379015,0.49579712813843296,3
ACADL_23253,1.0,-0.1930858063327426,0.5551219836316922,3
ACADL_23253,10.0,-1.0474592619922525,0.2786948106826258,3
ACAP2_16752,0.0,-0.05393128353447638,0.41732253681721254,12
ACAP2_16752,0.1,0.27778856739978675,0.36857023838901437,3
ACAP2_16752,1.0,0.4557118222124679,0.1065124531938593,3
ACAP2_16752,10.0,0.7918141270995109,0.35440566137981244,3
ACBD7_26590,0.0,-0.06069906402629017,0.4527179190832804,12
ACBD7_26590,0.1,0.3496377521995868,0.36820989369338164,3
ACBD7_26590,1.0,0.3795040980485642,0.2609141153991608,3
ACBD7_26590,10.0,0.9230621303980762,0.5231514902634236,3
ACER2_17896,0.0,-0.03268827159697792,0.31715144986670823,12
ACER2_17896,0.1,-0.46188320990917764,0.2763716256240692,3
ACER2_17896,1.0,0.12052737792320507,0.2953452438374131,3
ACER2_17896,10.0,0.6557161159378357,0.15004749237907453,3
ACOT13_25703,0.0,-0.007442459051308147,0.15300373572284842,12
ACOT13_25703,0.1,-0.13242805420473078,0.3245204645428305,3
ACOT13_25703,1.0,0.19547488319004278,0.2723215737904993,3
ACOT13_25703,10.0,-0.7297719675950192,0.6206890306706966,3
ACOT1_93340,0.0,-0.16543666457405862,0.7447075891514271,12
ACOT1_93340,0.1,-0.34987185454426967,0.20551365018789594,3
ACOT1_93340,1.0,-0.29981814798652967,0.2718915975685793,3
ACOT1_93340,10.0,-1.3830212916526137,0.8709334841946911,3
ACOT1_93341,0.0,-0.12566375800534935,0.6366814916103567,12
ACOT1_93341,0.1,-0.5346084550470266,0.25558092785013836,3
ACOT1_93341,1.0,-0.12190320312436913,0.565511306279237,3
ACOT1_93341,10.0,-1.3269646443469159,0.49519769175789563,3
ACOX3_12447,0.0,-0.022531592874363935,0.26665271020223485,12
ACOX3_12447,0.1,0.3554906898973205,0.36182695951951743,3
ACOX3_12447,1.0,0.20900193295625083,0.1739954340342474,3
ACOX3_12447,10.0,0.6322417064643349,0.1577004075619504,3
ACSL6_23333,0.0,-0.028649800449095156,0.30412128454544335,12
ACSL6_23333,0.1,-0.031908476364503495,0.18177036594726304,3
ACSL6_23333,1.0,-0.4575657275402516,0.5791906461268805,3
ACSL6_23333,10.0,-0.8562156168784245,0.09354923436394863,3
ACSS1_33610,0.0,-0.1271522174705518,0.6325369451394712,12
ACSS1_33610,0.1,-0.3622076027222398,0.9086005950559763,3
ACSS1_33610,1.0,-0.3374296674157877,1.0621096758451698,3
ACSS1_33610,10.0,-2.5670143981009717,0.4670523723010533,3
ACTG1_93131,0.0,-0.12377802361503383,0.672511584020446,12
ACTG1_93131,0.1,0.45866142494626455,0.17574838623017622,3
ACTG1_93131,1.0,0.3075912186336001,0.26245265696956444,3
ACTG1_93131,10.0,0.8572294952541494,0.18740069758325464,3
ACTR1B_21374,0.0,-0.0035586312553955446,0.10675908296482037,12
ACTR1B_21374,0.1,0.09561302346352739,0.052344491617716114,3
ACTR1B_21374,1.0,0.11938671594136174,0.1050384719134836,3
ACTR1B_21374,10.0,0.6124555716284343,0.1598321379906096,3
ACTR3_92594,0.0,-0.03452205997995361,0.32321450539014773,12
ACTR3_92594,0.1,-0.27150403826257724,0.06646940503398718,3
ACTR3_92594,1.0,-0.39800620189684294,0.25411077349362493,3
ACTR3_92594,10.0,-1.0304606881893716,0.49233493529638134,3
ACYP2_11917,0.0,-0.09687852305442475,0.5992457621960945,12
ACYP2_11917,0.1,0.20975632965847812,0.38681317685301714,3
ACYP2_11917,1.0,0.6570631315842027,0.41916383636938215,3
ACYP2_11917,10.0,1.4478480462625727,0.7669739309549631,3
ADAM11_23907,0.0,-0.0784764240339234,0.5066941747939644,12
ADAM11_23907,0.1,-0.823552491279464,0.7119055431543262,3
ADAM11_23907,1.0,-0.3894598469465828,0.8262746285500745,3
ADAM11_23907,10.0,-1.7426609054384476,0.5060993507406343,3
ADAM19_20248,0.0,-0.05970176196730189,0.4395927662945991,12
ADAM19_20248,0.1,-0.49848469227702275,0.27365414639538727,3
ADAM19_20248,1.0,-0.8075312744155121,1.3363178684924486,3
ADAM19_20248,10.0,0.9451766101864464,0.4612413511439452,3
ADAM23_20952,0.0,-0.05322748660874523,0.4174252383167756,12
ADAM23_20952,0.1,0.2924440901697387,0.1013844243409106,3
ADAM23_20952,1.0,0.2751288751520627,0.27699631429270455,3
ADAM23_20952,10.0,0.7223199167182104,0.26040363875084227,3
ADAMTS13_87744,0.0,-0.08099058855871569,0.4912580977988395,12
ADAMTS13_87744,0.1,-0.3713757666774709,0.8577428840550346,3
ADAMTS13_87744,1.0,0.35488950644037603,0.1652249688131007,3
ADAMTS13_87744,10.0,1.4193888944256796,0.5443957431469518,3
ADAP1_87584,0.0,-0.18115256839310248,0.7229323638419933,12
ADAP1_87584,0.1,-0.37995172948093336,0.521338053391538,3
ADAP1_87584,1.0,-0.6601386876114994,0.2740643533679883,3
ADAP1_87584,10.0,-1.459345472856454,0.27434740780880373,3
ADARB1_112,0.0,-0.03790273171530201,0.34627023085782666,12
ADARB1_112,0.1,-0.33755507112447525,0.40860643317872497,3
ADARB1_112,1.0,-0.19178645849243,0.38976088610906273,3
ADARB1_112,10.0,0.9079087602030332,0.24262047258675598,3
ADD2_22235,0.0,-0.021290667048383966,0.26625454174708907,12
ADD2_22235,0.1,-0.016074001269311283,0.2372363307044185,3
ADD2_22235,1.0,-0.6324065758369819,0.5571242177095953,3
ADD2_22235,10.0,-0.8789878330313723,0.328933398886084,3
ADGRE5_1154,0.0,-0.18698277690233248,0.8404851075549549,12
ADGRE5_1154,0.1,-0.5408480179891962,0.4979674349345977,3
ADGRE5_1154,1.0,-0.6771762233364188,0.36215994466526913,3
ADGRE5_1154,10.0,-2.2106700782990756,1.2259807580582534,3
ADGRG6_14450,0.0,-0.09950220891951628,0.5822977679727341,12
ADGRG6_14450,0.1,-1.0417981867871247,0.7900802957420828,3
ADGRG6_14450,1.0,-0.4975492565867969,0.43528750811931133,3
ADGRG6_14450,10.0,-1.8540416425333826,0.27709343747602644,3
ADGRL1_23280,0.0,-0.009857572392268124,0.17788029276538866,12
ADGRL1_23280,0.1,-0.0016691916603012956,0.052662629282666865,3
ADGRL1_23280,1.0,-0.10048263712895883,0.07571785228658628,3
ADGRL1_23280,10.0,-0.9963943633361424,0.07669673613275628,3
ADORA2B_26405,0.0,-0.05449399506013961,0.4235928816078028,12
ADORA2B_26405,0.1,0.2677598326253188,0.5751355591605113,3
ADORA2B_26405,1.0,-0.41913628046155876,0.12482881033590056,3
ADORA2B_26405,10.0,-0.9459219249525352,0.12540867455130295,3
ADPRHL2_89140,0.0,-0.053714357068260055,0.4253954206690179,12
ADPRHL2_89140,0.1,0.5453823366453494,0.48807134994876494,3
ADPRHL2_89140,1.0,0.3255422090074825,0.24524109379947334,3
ADPRHL2_89140,10.0,-0.9089542395267914,0.6869092859836837,3
ADPRM_26057,0.0,-0.13826898420721107,0.7236632063081327,12
ADPRM_26057,0.1,0.21920791246851692,0.38073533939288645,3
ADPRM_26057,1.0,-0.33158753734930885,0.4882264519978386,3
ADPRM_26057,10.0,1.1103866214395042,0.3355141662406287,3
AGAP2_13674,0.0,-0.10862467873578223,0.5712132985518269,12
AGAP2_13674,0.1,0.3184899775797418,0.20412408613839703,3
AGAP2_13674,1.0,0.11899791335669048,0.5023851242440878,3
AGAP2_13674,10.0,-1.8912475426864317,0.07238416671743568,3
AGAP6_17408,0.0,-0.0610811105606518,0.45704791162887715,12
AGAP6_17408,0.1,0.34735135885728025,0.14231702661045526,3
AGAP6_17408,1.0,0.40611845370419114,0.20744114318359919,3
AGAP6_17408,10.0,0.7542917847387121,0.16967617123798653,3
AGMAT_20040,0.0,-0.09166954953654756,0.576523952287157,12
AGMAT_20040,0.1,0.07405003060695621,0.46617551961691567,3
AGMAT_20040,1.0,-0.39678680945217604,0.1789868130443557,3
AGMAT_20040,10.0,-2.27756972329175,0.38309899737394115,3
AGO2_21354,0.0,-0.09965903546306774,0.5705076874039969,12
AGO2_21354,0.1,0.6931485484569812,0.23240352452619742,3
AGO2_21354,1.0,0.4631497189856906,0.26573115865630453,3
AGO2_21354,10.0,1.0981640850209737,0.2842637079191974,3
AGO3_90330,0.0,-0.02205423333151486,0.26244676149726376,12
AGO3_90330,0.1,-0.10932999617556848,0.4583287945011816,3
AGO3_90330,1.0,0.48880586201625076,0.3468040174225015,3
AGO3_90330,10.0,0.5981169063664986,0.12396407426853928,3
AHCYL1_20243,0.0,-0.045119343001680266,0.3765700305334883,12
AHCYL1_20243,0.1,0.1110761545164028,0.11605875711108045,3
AHCYL1_20243,1.0,-0.16046529993057326,0.6830218635099727,3
AHCYL1_20243,10.0,1.0623255898919952,0.43637082752566225,3
AIF1L_11309,0.0,-0.04449347354057556,0.3763167780142196,12
AIF1L_11309,0.1,-0.11832830883636737,0.32301467181466376,3
AIF1L_11309,1.0,0.14939522681581371,0.09246167837588513,3
AIF1L_11309,10.0,-0.6643112020608047,0.2488178425183716,3
AK1_20871,0.0,-0.036198746274126975,0.3467151172863996,12
AK1_20871,0.1,0.08804961610717983,0.14317358465118737,3
AK1_20871,1.0,0.21603339857100737,0.23862507952492026,3
AK1_20871,10.0,-0.7428666937996932,0.19750252720633082,3
AK2_10549,0.0,-0.06920563053319094,0.46502043008069205,12
AK2_10549,0.1,-0.5724294411471491,0.4928116597197719,3
AK2_10549,1.0,-0.028424885699130948,0.20997475193476625,3
AK2_10549,10.0,-0.7958240717203237,0.42184302168906634,3
AKAP11_14102,0.0,-0.018366130450292523,0.24833937920210708,12
AKAP11_14102,0.1,-0.3653994778017197,0.24250359204509725,3
AKAP11_14102,1.0,0.006577354089486023,0.096128432031742,3
AKAP11_14102,10.0,0.6740602382589795,0.5400043326543665,3
AKAP3_20165,0.0,-0.09878671743773693,0.5535103267829876,12
AKAP3_20165,0.1,0.8866858861393768,0.072469527715807,3
AKAP3_20165,1.0,1.0297809030810516,0.5163130174681494,3
AKAP3_20165,10.0,1.329589475068943,0.4802588440768733,3
AKAP9_89999,0.0,-0.035770918493208924,0.33499514156622584,12
AKAP9_89999,0.1,0.41349753702228637,0.5808561745604314,3
AKAP9_89999,1.0,-0.46100531763571345,0.578874898294933,3
AKAP9_89999,10.0,0.7163718957627777,0.578279526538414,3
AKR1A1_22837,0.0,-0.08972943340478916,0.5343472760026968,12
AKR1A1_22837,0.1,-0.3108344360491579,0.15735212371280619,3
AKR1A1_22837,1.0,-0.4933044411062744,0.3658265741967424,3
AKR1A1_22837,10.0,-0.8373091766157114,0.09754527684734725,3
AKR7A2_28424,0.0,-0.07091994968655316,0.4890298759687659,12
AKR7A2_28424,0.1,-0.12909125876961022,0.2194594849556544,3
AKR7A2_28424,1.0,0.3758481632827628,0.15811589882157503,3
AKR7A2_28424,10.0,1.0681550639653596,0.8034582416373218,3
AKT3_15615,0.0,-0.023017284707890415,0.2716013592301842,12
AKT3_15615,0.1,-0.22695047539015503,0.5157843996587766,3
AKT3_15615,1.0,-0.020552969518349434,0.5700901570305456,3
AKT3_15615,10.0,0.7587305942618533,0.28276917793611456,3
AL022312.1_89097,0.0,-0.01477344770316423,0.21837967900059727,12
AL022312.1_89097,0.1,0.03535662773384037,0.3300989334509557,3
AL022312.1_89097,1.0,0.11193756748943097,0.3738467136216729,3
AL022312.1_89097,10.0,-1.0751101341382008,0.5454044754049894,3
ALAS1_28273,0.0,-0.019301001812151258,0.23861970453318943,12
ALAS1_28273,0.1,0.1018053548987493,0.4622119852409979,3
ALAS1_28273,1.0,-0.28200930372279204,0.13682950571754438,3
ALAS1_28273,10.0,-0.6929685611101964,0.4394839298852861,3
ALDH1A2_14646,0.0,-0.028015880543544452,0.29927910806074987,12
ALDH1A2_14646,0.1,0.28059265357605984,0.3881028291534125,3
ALDH1A2_14646,1.0,-0.044791616503834696,0.318123082521982,3
ALDH1A2_14646,10.0,-0.6718518442508512,0.3725632155797099,3
ALDH2_225,0.0,-0.05017684582027635,0.385345032155408,12
ALDH2_225,0.1,0.3640572689730856,0.5950626916204675,3
ALDH2_225,1.0,-0.20848224527104844,0.28617710640978494,3
ALDH2_225,10.0,-1.3971301647761798,1.0474340671926734,3
ALDH3A1_90141,0.0,-0.12666823202362096,0.6445809587771448,12
ALDH3A1_90141,0.1,-0.01337030569606549,0.12990055074301307,3
ALDH3A1_90141,1.0,-1.180181326449289,0.13704710281693466,3
ALDH3A1_90141,10.0,-1.4950275673023639,0.7457631003708505,3
ALG13_91304,0.0,-0.0709268891554946,0.4865960571717621,12
ALG13_91304,0.1,0.08056153510409982,0.17029961780500424,3
ALG13_91304,1.0,-0.140319620738432,0.292794641768549,3
ALG13_91304,10.0,0.7954018302109117,0.1733564985807691,3
ALG1_13319,0.0,-0.04592645062498563,0.38957733260507527,12
ALG1_13319,0.1,-0.24941472415759156,0.5428886131144625,3
ALG1_13319,1.0,-0.18702443905292973,0.4069148091923198,3
ALG1_13319,10.0,-0.8237083860422739,0.24715783300067437,3
ALG6_21797,0.0,-0.047093698652533954,0.3657689709844226,12
ALG6_21797,0.1,0.19927397557045348,0.15392138629261923,3
ALG6_21797,1.0,0.34206270737295624,0.11615557591128023,3
ALG6_21797,10.0,0.7202402224525112,0.5203696253650676,3
ALPL_26438,0.0,-0.052446326686773875,0.4036914291078666,12
ALPL_26438,0.1,-0.5560430315851494,0.4575626534873207,3
ALPL_26438,1.0,-0.0605987611522197,0.7690830194044186,3
ALPL_26438,10.0,-1.4495084655603645,0.79245401246657,3
ALX4_88938,0.0,-0.18024099544036265,0.7061352086567784,12
ALX4_88938,0.1,-0.7160465211183996,0.4413048393133319,3
ALX4_88938,1.0,-0.5376936002671076,0.15295145373364813,3
ALX4_88938,10.0,-2.1041671597795064,0.6171637747888201,3
ALYREF_93130,0.0,-0.01661189433577405,0.23034354673916194,12
ALYREF_93130,0.1,0.2546949608596814,0.27207446521607254,3
ALYREF_93130,1.0,0.12795153779283217,0.1946303293421356,3
ALYREF_93130,10.0,-0.7949012803220872,0.21646106298002177,3
AMHR2_28375,0.0,-0.04427357941654595,0.368911232554671,12
AMHR2_28375,0.1,0.07549724690494096,0.25981636242460354,3
AMHR2_28375,1.0,-0.11764362014138978,0.528080659919634,3
AMHR2_28375,10.0,0.6802037333281344,0.8077410209094957,3
AMOT_12156,0.0,-0.044826305469850114,0.3781841415197186,12
AMOT_12156,0.1,-0.1525312400224946,0.13841454400098163,3
AMOT_12156,1.0,-0.28273038585402993,0.06136362896994237,3
AMOT_12156,10.0,-0.7785923280168329,0.47134474392179376,3
AMT_11074,0.0,-0.1312392030041519,0.6738578025375643,12
AMT_11074,0.1,0.6119546017954065,0.5453939885428839,3
AMT_11074,1.0,-0.5274223345191914,0.4199835596750303,3
AMT_11074,10.0,1.3750128596620967,0.36601859641667367,3
AMY1A_21570,0.0,-0.07861984225264215,0.5170299077854974,12
AMY1A_21570,0.1,0.06286511274458319,0.579754823777232,3
AMY1A_21570,1.0,-0.4751769334814903,0.40311436711718446,3
AMY1A_21570,10.0,0.9380705296676822,0.6541637374002699,3
AMZ2_93173,0.0,-0.027588961648512628,0.2904604436021958,12
AMZ2_93173,0.1,-0.0951397400995399,0.1884621051552866,3
AMZ2_93173,1.0,-0.2511577437094839,0.6241446989968232,3
AMZ2_93173,10.0,0.6975838746383297,0.38832333147378006,3
ANG_26827,0.0,-0.13502696636307102,0.623906125614643,12
ANG_26827,0.1,-1.1165460499488742,0.7361307655092866,3
ANG_26827,1.0,-1.0544370811097936,0.7419222613361826,3
ANG_26827,10.0,-1.753375939255134,0.8135907040572834,3
ANK2_12685,0.0,-0.06036690555016307,0.439640851815797,12
ANK2_12685,0.1,-0.048360705173668715,0.7461294691349072,3
ANK2_12685,1.0,0.8263372567541881,0.17142320439933445,3
ANK2_12685,10.0,-1.7607534807467344,0.7844229936092602,3
ANKH_16229,0.0,-0.072929157114161,0.49502850230481515,12
ANKH_16229,0.1,0.1627635939327068,0.12717223999743504,3
ANKH_16229,1.0,0.7488870082706676,0.4394904941329124,3
ANKH_16229,10.0,0.8355467219216739,0.527630876121722,3
ANKRA2_22381,0.0,-0.05061419093243307,0.40944471419539646,12
ANKRA2_22381,0.1,-0.3941219414796415,0.5220440648784032,3
ANKRA2_22381,1.0,0.275183376334923,0.11319933567088246,3
ANKRA2_22381,10.0,0.8143220200260798,0.4614515386270179,3
ANKRD13C_17473,0.0,-0.008988521229307414,0.165912823804089,12
ANKRD13C_17473,0.1,0.26494297664155525,0.2453516639032197,3
ANKRD13C_17473,1.0,0.0028126892882098797,0.11269579668551442,3
ANKRD13C_17473,10.0,0.4593835669279975,0.17004693545133223,3
ANKRD24_22938,0.0,-0.21846292749271923,0.8320039027113768,12
ANKRD24_22938,0.1,-0.3110916417405067,0.2909956658656521,3
ANKRD24_22938,1.0,-1.3319052303739396,0.40402478445533146,3
ANKRD24_22938,10.0,1.3072906073682444,0.5228108995039215,3
ANKRD34B_13797,0.0,-0.5675143232511062,1.6247920007404588,12
ANKRD34B_13797,0.1,-0.4050292678951264,0.34658042126639443,3
ANKRD34B_13797,1.0,-1.7392170447536703,1.002051907803394,3
ANKRD34B_13797,10.0,-3.5530815098163173,0.001,3
ANKRD36B_290,0.0,-0.0737510969320248,0.4879286956252562,12
ANKRD36B_290,0.1,-0.5594498477764449,0.645237546006399,3
ANKRD36B_290,1.0,0.08776392606220651,0.22518779173918205,3
ANKRD36B_290,10.0,1.3431135033268102,0.733449948752994,3
ANKRD44_25055,0.0,-0.05033342824674705,0.3974964117628696,12
ANKRD44_25055,0.1,-0.5603229644440407,0.573844466456547,3
ANKRD44_25055,1.0,-0.13310250417285943,0.19863679101589443,3
ANKRD44_25055,10.0,-1.284495124975361,0.1348260107371281,3
ANKZF1_19498,0.0,-0.09242236640808417,0.5395054441296785,12
ANKZF1_19498,0.1,-0.1401973704731954,0.34081540553149725,3
ANKZF1_19498,1.0,0.6250112122242236,0.6988590456308025,3
ANKZF1_19498,10.0,0.9908275566098744,0.3946783750409284,3
ANXA2R_14897,0.0,-0.1356588061485772,0.6504556938892969,12
ANXA2R_14897,0.1,-0.1069093070848765,0.2685012088459212,3
ANXA2R_14897,1.0,0.5108850253056777,0.41640351592302816,3
ANXA2R_14897,10.0,1.1448465013143776,0.3673244191812899,3
ANXA3_16294,0.0,-0.04659831135458742,0.40361002876344654,12
ANXA3_16294,0.1,-0.0510648238217462,0.2432616660837563,3
ANXA3_16294,1.0,-0.7214481005957939,0.3631423712047045,3
ANXA3_16294,10.0,-1.0015073620585573,0.43569603433085424,3
ANXA4_20911,0.0,-0.06680524672641448,0.45549959534885254,12
ANXA4_20911,0.1,0.012159118179440728,0.38925981686962363,3
ANXA4_20911,1.0,0.39252235505686844,0.11746589456452719,3
ANXA4_20911,10.0,-0.8189873435640148,0.2777952172380823,3
ANXA5_309,0.0,-0.22301091109787305,0.883667818822922,12
ANXA5_309,0.1,-0.0021097830748800783,0.315104002381225,3
ANXA5_309,1.0,-0.026716396903208706,0.3592158884093837,3
ANXA5_309,10.0,1.1651066067986346,0.4596656280672293,3
ANXA8L1_19389,0.0,-0.13611830982730913,0.6579214381658939,12
ANXA8L1_19389,0.1,-0.7130125660259635,0.1966923079271651,3
ANXA8L1_19389,1.0,-0.7069011309342671,0.6759643565812958,3
ANXA8L1_19389,10.0,-1.9099274365656698,0.8011033625695402,3
AP1G1_21853,0.0,-0.04194976453144312,0.37333862437389487,12
AP1G1_21853,0.1,-0.20470677356902475,0.3073721364598403,3
AP1G1_21853,1.0,-0.39882349328787453,0.32889375732791987,3
AP1G1_21853,10.0,-0.827189421853712,0.22686670895583855,3
AP1S1_318,0.0,-0.02790324600819892,0.292917638003186,12
AP1S1_318,0.1,-0.06075545973763885,0.255713220259778,3
AP1S1_318,1.0,0.16800973377890452,0.37115421145288346,3
AP1S1_318,10.0,-0.9093346699109333,0.5152394254324558,3
AP1S2_21655,0.0,-0.07412430503477568,0.4881182646151781,12
AP1S2_21655,0.1,0.4468292665303209,0.1771992974919468,3
AP1S2_21655,1.0,-0.06662456811196249,0.8313641670326078,3
AP1S2_21655,10.0,1.5200022478074897,0.38573172060477623,3
AP3S1_93087,0.0,-0.030445236946640215,0.3128710691184426,12
AP3S1_93087,0.1,0.4974430426864309,0.3910425675037711,3
AP3S1_93087,1.0,0.21292133197564556,0.17106602814573357,3
AP3S1_93087,10.0,0.9340533550422649,0.6960177013009043,3
APBA2_21527,0.0,-0.1937504438929756,0.7493903146432057,12
APBA2_21527,0.1,-0.7602054948732947,0.5904424517142277,3
APBA2_21527,1.0,-0.4344691694251232,0.10445953093151993,3
APBA2_21527,10.0,-1.1444230567783402,0.49896392288907354,3
APH1B_13700,0.0,-0.05825300112209155,0.4264250131447739,12
APH1B_13700,0.1,-0.8627903466070549,0.929950486431309,3
APH1B_13700,1.0,-0.024028508952422405,0.09376198010993415,3
APH1B_13700,10.0,-1.9711612731284796,0.730904473955995,3
APOBEC3C_18283,0.0,-0.09677500952257206,0.5340759115486631,12
APOBEC3C_18283,0.1,-0.10562760961318889,0.22301182038255976,3
APOBEC3C_18283,1.0,-0.4645272369250398,0.1535224099497249,3
APOBEC3C_18283,10.0,-0.8965083630300718,0.27167466975128957,3
APPL1_371,0.0,-0.1866031777442869,0.824776876643239,12
APPL1_371,0.1,0.19756792429616585,0.396357015263424,3
APPL1_371,1.0,0.6508568918643344,0.5186983192062876,3
APPL1_371,10.0,-1.4782482926401295,0.5656834144352837,3
ARCN1_24800,0.0,-0.05406448594697729,0.42570459944953243,12
ARCN1_24800,0.1,-0.2912879057738783,0.3670456457032156,3
ARCN1_24800,1.0,0.16852980693590858,0.28433328448536865,3
ARCN1_24800,10.0,-0.8889933330864906,0.5953793163531693,3
AREL1_24918,0.0,-0.12485145812796983,0.6147917718567958,12
AREL1_24918,0.1,-1.5031629114903449,0.6210105190223922,3
AREL1_24918,1.0,0.06749917859072223,0.7316470010861309,3
AREL1_24918,10.0,-1.5500293925669044,0.4541219884215937,3
ARFGAP1_393,0.0,-0.028346396227070452,0.30024053032449205,12
ARFGAP1_393,0.1,-0.3642776023360001,0.39449116980401494,3
ARFGAP1_393,1.0,-0.6547015352082549,0.43931512716776455,3
ARFGAP1_393,10.0,-0.84739913384632,0.4357981670038141,3
ARFGEF2_402,0.0,-0.026155396956894075,0.28366938506784245,12
ARFGEF2_402,0.1,-0.2942053339328507,0.38392508295640754,3
ARFGEF2_402,1.0,-0.075937041016032,0.09687526138918655,3
ARFGEF2_402,10.0,-0.5947870895898563,0.23949967892456192,3
ARFGEF3_19891,0.0,-0.1558676882107651,0.8238854998623057,12
ARFGEF3_19891,0.1,-0.22092556058233662,0.46862941449453266,3
ARFGEF3_19891,1.0,-0.6470282588881568,0.7459318492446286,3
ARFGEF3_19891,10.0,-1.7085552776545738,0.16258729879739697,3
ARG2_19025,0.0,-0.039221925519940644,0.3567527710753159,12
ARG2_19025,0.1,-0.4664345980201408,1.0279008240315655,3
ARG2_19025,1.0,0.12972014946415025,0.34744706799556385,3
