gene,dose,mean_log2fc,sd_log2fc,n
ADD1_12915,0.1,0.08204009210759085,0.21126802791296706,3
ADD1_12915,1.0,0.4478816124794733,0.25538097198477727,3
ADD1_12915,10.0,0.7327944547740941,0.4970946709032162,3
ADGRL2_16157,0.0,-0.267910238126606,0.9261256353398012,12
ADGRL2_16157,0.1,-2.593117063659225,0.7271908810960312,3
ADGRL2_16157,1.0,0.03123452799975046,0.5570222458546094,3
ADGRL2_16157,10.0,-0.2749186888617536,0.14316410100101748,3
ADK_139,0.0,-0.01695997136641059,0.22815931145952983,12
ADK_139,0.1,-0.8719217925926616,0.35650131782618116,3
ADK_139,1.0,-0.35466064511724826,0.1968852970558176,3
ADK_139,10.0,-0.18606747738952403,0.6351238248411923,3
AHSA1_24801,0.0,-0.017216146067912025,0.23266291457907182,12
AHSA1_24801,0.1,-0.1077765631238808,0.458871896514333,3
AHSA1_24801,1.0,-0.2472060008611645,0.3564346459918274,3
AHSA1_24801,10.0,-0.7603115664134878,0.31117847649592206,3
AK9_26816,0.0,-0.05902771489627965,0.44684664073902486,12
AK9_26816,0.1,0.061342574444475086,0.13666464115529275,3
AK9_26816,1.0,0.34225340499285606,0.03282845712596337,3
AK9_26816,10.0,0.9227130358277602,0.4129308112535182,3
AKAP3_20165,0.0,-0.09887638227353772,0.5540508599718497,12
AKAP3_20165,0.1,0.5307764274987309,0.29745893199737405,3
AKAP3_20165,1.0,0.61074318600897,0.31949705174241244,3
AKAP3_20165,10.0,1.2756791599015518,0.45250394917269793,3
AKR7L_33676,0.0,-0.20279463146825918,0.8061591519845616,12
AKR7L_33676,0.1,0.1731627732441264,0.6801315954766893,3
AKR7L_33676,1.0,0.5337748770224933,0.1283642631290061,3
AKR7L_33676,10.0,1.660967757688925,0.5684183569151502,3
ALDH1A2_14646,0.0,-0.027839025831398145,0.29813652997806495,12
ALDH1A2_14646,0.1,-1.0648020345116676,0.42351437421403687,3
ALDH1A2_14646,1.0,-0.5413653406918649,0.2456998396795632,3
ALDH1A2_14646,10.0,-0.6124302651872932,0.3229805528014981,3
ALDH8A1_17733,0.0,-0.09127789223308043,0.5397375209194701,12
ALDH8A1_17733,0.1,0.5360114219611797,0.23153900059310642,3
ALDH8A1_17733,1.0,-0.37464405598865974,0.8396340432675538,3
ALDH8A1_17733,10.0,1.0894615573040547,0.4116833663823305,3
ANKRD20A9P_285,0.0,-0.25411649825031085,0.9336836049338327,12
ANKRD20A9P_285,0.1,-0.8054669261099318,0.7240541813164647,3
ANKRD20A9P_285,1.0,1.282028816657489,0.4622208886151419,3
ANKRD20A9P_285,10.0,1.7516054376845496,0.8770197485974138,3
ANKRD23_24781,0.0,-0.0896635479446598,0.5336064790596922,12
ANKRD23_24781,0.1,-0.08056774938037219,0.3458411202718231,3
ANKRD23_24781,1.0,-0.28269129474353116,0.34638621728082536,3
ANKRD23_24781,10.0,1.1219038554092635,0.25098243182868846,3
ANKRD24_22938,0.0,-0.21635758590620344,0.8285425733409171,12
ANKRD24_22938,0.1,0.9168520767383018,0.14262279702358333,3
ANKRD24_22938,1.0,1.0376763204915334,0.5605174262341207,3
ANKRD24_22938,10.0,1.4448342710603852,0.3420466705104435,3
ANTXR1_20910,0.0,-0.0418912533305037,0.37573288840619073,12
ANTXR1_20910,0.1,0.8243566289845067,0.8014914493160061,3
ANTXR1_20910,1.0,-0.01043670359209864,0.2310962352737372,3
ANTXR1_20910,10.0,0.45751263790039837,0.2520265087247184,3
ANXA2_93347,0.0,-0.10016093174316117,0.5794792801526625,12
ANXA2_93347,0.1,-0.20756926588772337,0.323439253310072,3
ANXA2_93347,1.0,-0.5555330958855166,0.9181949473986383,3
ANXA2_93347,10.0,-1.6760740848348459,1.055382696379117,3
ANXA2_93348,0.0,-0.08924774296965148,0.5395582173735722,12
ANXA2_93348,0.1,-0.4800877131853046,0.2710225011191853,3
ANXA2_93348,1.0,-0.3624603067386803,0.37050608218524056,3
ANXA2_93348,10.0,-1.8940918700312384,1.564595657311529,3
AOPEP_28334,0.0,-0.10923747666339499,0.5825637421156887,12
AOPEP_28334,0.1,0.1443326744960313,0.0766352420087531,3
AOPEP_28334,1.0,0.019982836873027807,0.18657506747263755,3
AOPEP_28334,10.0,1.001092210821054,0.6713986481235278,3
AP002495.2_88210,0.0,-0.06675229356720937,0.4692326348572031,12
AP002495.2_88210,0.1,0.5750063763727477,0.061908010420963354,3
AP002495.2_88210,1.0,0.6550667549016834,0.16976147360632998,3
AP002495.2_88210,10.0,1.0089691074421037,0.413948226792707,3
APCDD1_22016,0.0,-0.2531204137393185,0.9586645509793005,12
APCDD1_22016,0.1,1.163296855824675,0.45165985885505405,3
APCDD1_22016,1.0,2.0269829697102733,0.4317847763955594,3
APCDD1_22016,10.0,0.969655700471924,0.3068185257727133,3
ARG2_19025,0.0,-0.04009008938335819,0.3608025558867121,12
ARG2_19025,0.1,-0.24929121701691329,0.1447794699502103,3
ARG2_19025,1.0,-0.2598198283595884,0.16359807037071478,3
ARG2_19025,10.0,-1.259802414546854,0.4619523758952322,3
ARHGAP21_19089,0.0,-0.02925905288705978,0.29727084448644026,12
ARHGAP21_19089,0.1,0.15748243627857983,0.022797677379853828,3
ARHGAP21_19089,1.0,-0.1301544283261741,0.208884398386527,3
ARHGAP21_19089,10.0,0.6505740551731306,0.41250977378275133,3
ARHGDIA_17417,0.0,-0.13718071394966208,0.7046105021736011,12
ARHGDIA_17417,0.1,-2.6463462692605217,0.38294711658115205,3
ARHGDIA_17417,1.0,-1.3901112735632417,0.529285343818072,3
ARHGDIA_17417,10.0,-1.1660604572629618,0.3605237124773447,3
ARMC6_24630,0.0,-0.08610323605786081,0.5361732956534719,12
ARMC6_24630,0.1,-0.26217500020098,0.5947767610718404,3
ARMC6_24630,1.0,-0.22008821988127406,0.26470095414218087,3
ARMC6_24630,10.0,-1.2922594179250761,0.18612571549345994,3
ARMC9_12765,0.0,-0.03481818342463799,0.32103187201994005,12
ARMC9_12765,0.1,-0.28736380438880715,0.2350513444495686,3
ARMC9_12765,1.0,-0.2463954716756874,0.08458342983287645,3
ARMC9_12765,10.0,0.8181774643376806,1.0011179475149075,3
ARPC1B_19481,0.0,-0.06338742782406022,0.45599474763469433,12
ARPC1B_19481,0.1,0.013350576957033086,0.5509322666561111,3
ARPC1B_19481,1.0,-0.216400664778351,0.30342717435649147,3
ARPC1B_19481,10.0,-1.8111871963497432,1.5203264182216536,3
ARRDC1_88477,0.0,-0.022859595045536297,0.27085918301130546,12
ARRDC1_88477,0.1,0.17295640741589136,0.3724490028012745,3
ARRDC1_88477,1.0,0.5186856733790003,0.39250058040219915,3
ARRDC1_88477,10.0,0.8510211600447372,0.5814359797046774,3
ASPRV1_26043,0.0,-0.17051613702607027,0.7939825542374448,12
ASPRV1_26043,0.1,0.1905689111040102,0.20214288026017826,3
ASPRV1_26043,1.0,-0.2825502824025512,0.17788918329319356,3
ASPRV1_26043,10.0,1.2651656406496965,0.2041630265294975,3
ATG16L2_91674,0.0,-0.0753854979058013,0.4791667989792374,12
ATG16L2_91674,0.1,1.0628912704379336,0.1540935485788187,3
ATG16L2_91674,1.0,0.4656742417895039,0.6087451165406966,3
ATG16L2_91674,10.0,1.2044572591689133,0.23011343980503796,3
ATG5_18841,0.0,-0.09023209855365129,0.5536847934045562,12
ATG5_18841,0.1,-0.5042936747191303,0.43428844629369395,3
ATG5_18841,1.0,-0.06193987471844168,0.3673873925013405,3
ATG5_18841,10.0,-1.1859636386301247,0.3864679175603285,3
ATP10D_516,0.0,-0.059768238215254066,0.43334351250736847,12
ATP10D_516,0.1,-1.2775852975705082,0.5606927808155936,3
ATP10D_516,1.0,-0.6814319263202041,0.16406163970037463,3
ATP10D_516,10.0,-0.655659509806619,0.40714180489345597,3
ATP5F1A_91414,0.0,-0.028957975405095204,0.30136682385546637,12
ATP5F1A_91414,0.1,-0.4922200148042408,0.30156756021860287,3
ATP5F1A_91414,1.0,0.10734816681529862,0.32995002367045556,3
ATP5F1A_91414,10.0,-0.7945772898336481,0.3356272872179966,3
ATP5PB_11098,0.0,-0.08909268192464292,0.5020572631920308,12
ATP5PB_11098,0.1,-0.6016813335897989,0.21668443767904152,3
ATP5PB_11098,1.0,-0.03185174545531192,0.24022724387401564,3
ATP5PB_11098,10.0,-1.0908634018985441,0.2793183286040533,3
AVIL_12451,0.0,-0.2861675690596736,1.0096440591810214,12
AVIL_12451,0.1,1.5755799384075695,0.6926281015153046,3
AVIL_12451,1.0,0.6743863251043317,0.22141884158253228,3
AVIL_12451,10.0,1.7776683263408593,0.16658099331049053,3
BAIAP2_26196,0.0,-0.010407112827643802,0.18002240969544067,12
BAIAP2_26196,0.1,-0.7264342233590741,0.380695592050558,3
BAIAP2_26196,1.0,-0.25955280210015247,0.274949875808503,3
BAIAP2_26196,10.0,-0.596660692258186,0.37920670111358534,3
BAIAP3_11630,0.0,-0.10095759568941409,0.6054448843771458,12
BAIAP3_11630,0.1,1.058000685069823,0.6790748564266316,3
BAIAP3_11630,1.0,0.2631394681395702,0.36138207365224967,3
BAIAP3_11630,10.0,0.16492275863038844,0.11270389767634323,3
BCCIP_25450,0.0,-0.05576711596495119,0.4217119915996398,12
BCCIP_25450,0.1,-1.1370358097415214,0.7866237187304389,3
BCCIP_25450,1.0,-0.5419460263280976,0.4181511388863321,3
BCCIP_25450,10.0,-0.9414066179735089,0.18165449185156113,3
BCKDHA_24792,0.0,-0.04756870703139243,0.4082166289555082,12
BCKDHA_24792,0.1,0.8813985954984122,0.4913650482749627,3
BCKDHA_24792,1.0,0.14991094878239278,0.4624994196220743,3
BCKDHA_24792,10.0,-0.03545790382366027,0.16809697441458277,3
BCL6B_26892,0.0,-0.03770625047439091,0.34441484600684263,12
BCL6B_26892,0.1,-1.4011627408372707,0.6030884362826204,3
BCL6B_26892,1.0,-1.2210500245604117,0.44860691296613336,3
BCL6B_26892,10.0,-0.7242644878935228,0.4364720943981498,3
BLOC1S1_721,0.0,-0.023138992903488313,0.2733776892908466,12
BLOC1S1_721,0.1,0.761307373406719,0.5295578558533908,3
BLOC1S1_721,1.0,0.3341301848298428,0.203490344482344,3
BLOC1S1_721,10.0,0.14884828721016072,0.14218115978206247,3
BOD1_88638,0.0,-0.029244142995369538,0.30031120213393275,12
BOD1_88638,0.1,0.11399535331562372,0.18162870117294713,3
BOD1_88638,1.0,-0.35835893460637913,0.2086225317765265,3
BOD1_88638,10.0,-0.9551867822871118,0.667897375319093,3
BRICD5_88497,0.0,-0.1605863380945599,0.7562688061356666,12
BRICD5_88497,0.1,0.9048339648774503,0.8829568674891735,3
BRICD5_88497,1.0,1.174462370014452,0.4274635350713593,3
BRICD5_88497,10.0,1.539013582038093,0.8315008219131863,3
BTBD1_781,0.0,-0.030742119540431125,0.3054217997735095,12
BTBD1_781,0.1,-0.7194361572007871,0.2562606036117116,3
BTBD1_781,1.0,-0.47168660719854144,0.09392258273199622,3
BTBD1_781,10.0,-0.18271911086961393,0.2768069238909752,3
BTBD8_19106,0.0,-0.047477445334784485,0.39378471830432826,12
BTBD8_19106,0.1,0.4684670608826276,0.2678627708074352,3
BTBD8_19106,1.0,0.6423136584658028,0.4537329388735144,3
BTBD8_19106,10.0,1.0572127233200095,0.07665255606120121,3
BTN3A2_796,0.0,-0.08595915763660807,0.5503998250488609,12
BTN3A2_796,0.1,-0.650753084018386,0.6611191839115976,3
BTN3A2_796,1.0,-0.8261602125883444,0.6985793128000944,3
BTN3A2_796,10.0,-1.8672035434984273,0.4456740605491771,3
BTNL9_23451,0.0,-0.12366577300145709,0.6277860573020656,12
BTNL9_23451,0.1,0.6852398733222288,0.08631172733118225,3
BTNL9_23451,1.0,-0.1297716406427291,0.2395566037468879,3
BTNL9_23451,10.0,1.067636650944657,0.6154837939877948,3
BUB3_13110,0.0,-0.03819314203210328,0.34728549900391903,12
BUB3_13110,0.1,-0.43590164208024434,0.3628492882477614,3
BUB3_13110,1.0,-0.8645620845291976,0.6359106857829967,3
BUB3_13110,10.0,-1.445327997795378,0.6346596271337633,3
BZW2_28613,0.0,-0.1013132967559111,0.6062950480604254,12
BZW2_28613,0.1,-0.13617891233104085,0.5092438257055824,3
BZW2_28613,1.0,-0.5641351876281125,0.6610211431700409,3
BZW2_28613,10.0,-1.977172031290425,0.8051601587710627,3
C16orf91_21148,0.0,-0.11389313126355984,0.6257497359122468,12
C16orf91_21148,0.1,0.2935707976833005,0.08442087468184443,3
C16orf91_21148,1.0,0.1534783830705464,0.3208671084608725,3
C16orf91_21148,10.0,1.132888059399564,1.0989181278434201,3
C1orf159_24548,0.0,-0.28437022603920764,0.9796195199584806,12
C1orf159_24548,0.1,0.7941862163131557,0.47727132363410696,3
C1orf159_24548,1.0,0.6959262514311347,0.7136210295710085,3
C1orf159_24548,10.0,1.8292783062465354,0.7434694060202546,3
C8orf76_33562,0.0,-0.018907578874521772,0.2500385699271291,12
C8orf76_33562,0.1,-1.1147583751515968,0.6478635837631934,3
C8orf76_33562,1.0,-0.01808890836171238,0.1886064963420622,3
C8orf76_33562,10.0,-0.4382407032744542,0.25887713912692417,3
CACFD1_26265,0.0,-0.03160124154589885,0.32352541397667994,12
CACFD1_26265,0.1,0.29921748082026983,0.329306944251611,3
CACFD1_26265,1.0,0.3019164298553554,0.3766281695608088,3
CACFD1_26265,10.0,0.779986438596195,0.4328338113577424,3
CALD1_18940,0.0,-0.01787240764343913,0.2471365593649523,12
CALD1_18940,0.1,0.1233256731124643,0.1629888897902611,3
CALD1_18940,1.0,-0.09813400564336916,0.023731556659518455,3
CALD1_18940,10.0,0.623502846764493,0.5196912429685904,3
CASC1_90164,0.0,-0.1379985952281854,0.6961017689591367,12
CASC1_90164,0.1,0.11741279137470419,0.34734316162051637,3
CASC1_90164,1.0,1.2555728087270503,0.3579364977541118,3
CASC1_90164,10.0,1.494708005189607,0.6569308859696861,3
CCDC130_1019,0.0,-0.039917542005852354,0.3670869976976437,12
CCDC130_1019,0.1,0.3098238541899901,0.01249405450166391,3
CCDC130_1019,1.0,0.27101763924293903,0.19799232696706473,3
CCDC130_1019,10.0,0.8162342133720464,0.27701712800034733,3
CCDC137_20301,0.0,-0.04849406256015167,0.40823415248386846,12
CCDC137_20301,0.1,-0.07894491909108146,0.3960102777440694,3
CCDC137_20301,1.0,-0.6072609811647843,0.48538576839917713,3
CCDC137_20301,10.0,-1.2641453764599262,0.9254633927723892,3
CCDC180_18735,0.0,-0.11898371164376342,0.5957482176623679,12
CCDC180_18735,0.1,0.7325003266987477,0.28162814130699354,3
CCDC180_18735,1.0,0.33383412874805257,0.12756495852669184,3
CCDC180_18735,10.0,1.060719171618323,0.06584960412954309,3
CCDC6_16896,0.0,-0.006674633904839115,0.1444627599524203,12
CCDC6_16896,0.1,-0.8857071555600173,0.6389012617504523,3
CCDC6_16896,1.0,-0.5566305302530051,0.5451892244003316,3
CCDC6_16896,10.0,-0.3831642310091648,0.11603690965423023,3
CCDC78_22438,0.0,-0.09099143689484145,0.5861308728950575,12
CCDC78_22438,0.1,-1.7756317638718044,0.31980013960062803,3
CCDC78_22438,1.0,-1.0677039919889972,0.6817181272857861,3
CCDC78_22438,10.0,-0.43029111243418017,0.45303619542311957,3
CCHCR1_18220,0.0,-0.020903864932933402,0.2596862917524681,12
CCHCR1_18220,0.1,0.8268391420912287,0.5747080674244386,3
CCHCR1_18220,1.0,0.010715949398967658,0.32552124433057467,3
CCHCR1_18220,10.0,0.6098528688852725,0.06064873941720868,3
CCND2_23334,0.0,-0.14277431652240494,0.6975474070221973,12
CCND2_23334,0.1,-1.245351418993238,0.4761942651117486,3
CCND2_23334,1.0,-0.5021178664206168,0.3554773258019499,3
CCND2_23334,10.0,-1.296183927919262,0.1180100977688322,3
CCNE1_22579,0.0,-0.17644022757545844,0.8109080873513372,12
CCNE1_22579,0.1,-0.053533304896952884,0.7449097656695907,3
CCNE1_22579,1.0,-0.3108382204966867,0.5075918766322236,3
CCNE1_22579,10.0,-1.5718351226404683,0.5442058099615311,3
CCT3_1099,0.0,-0.014594700874635139,0.21006401166700436,12
CCT3_1099,0.1,-0.6548398689537904,0.3577554865220735,3
CCT3_1099,1.0,-0.12017901098505572,0.14829255221373117,3
CCT3_1099,10.0,-0.3366282809208278,0.08519960621398254,3
CDCP1_13338,0.0,-0.1439216951924548,0.6664410520284325,12
CDCP1_13338,0.1,-2.479579248224409,0.47505754969250913,3
CDCP1_13338,1.0,-0.6236443100560844,0.6354527064346599,3
CDCP1_13338,10.0,-0.07594421484715641,0.23210312350441592,3
CDNF_14167,0.0,-0.18716912574622613,0.760915983261635,12
CDNF_14167,0.1,0.2669487817942226,0.5299615842043373,3
CDNF_14167,1.0,1.600227024809138,0.37498186936854,3
CDNF_14167,10.0,1.021121805799889,0.5145913720235433,3
CEBPG_16478,0.0,-0.04092115650696805,0.36266366668535144,12
CEBPG_16478,0.1,-0.9388230140140926,0.6385889936663933,3
CEBPG_16478,1.0,-0.324708714353743,0.2713749554105779,3
CEBPG_16478,10.0,-1.0337643375654602,0.46397945897430287,3
CELSR1_25314,0.0,-0.017176076037639498,0.22858879299648943,12
CELSR1_25314,0.1,0.18880710010979362,0.12410828187145599,3
CELSR1_25314,1.0,0.07293441144806505,0.1823840800157019,3
CELSR1_25314,10.0,0.708240133049776,0.5062059396402686,3
CHIC2_1295,0.0,-0.0682321770696266,0.4489947848343225,12
CHIC2_1295,0.1,-1.248045659091182,0.44357597336779003,3
CHIC2_1295,1.0,-0.7142563092424314,0.5977381845712665,3
CHIC2_1295,10.0,-0.12354519015700856,0.3124323071204106,3
CHMP7_18176,0.0,-0.008813140136027018,0.16832063053119495,12
CHMP7_18176,0.1,-0.22992978054608595,0.09464744150009709,3
CHMP7_18176,1.0,-0.3701571538755022,0.16525680722750316,3
CHMP7_18176,10.0,-0.5153703990226398,0.14035501041586515,3
CHPT1_90365,0.0,-0.06219138810437718,0.4390374935133014,12
CHPT1_90365,0.1,-1.0332382584986044,0.3918083415773297,3
CHPT1_90365,1.0,-0.19504949427174822,0.05024597634303608,3
CHPT1_90365,10.0,0.08491559985565551,0.45919846101395306,3
CIAPIN1_1343,0.0,-0.019305824831562013,0.2484179965237715,12
CIAPIN1_1343,0.1,-0.8122169338488948,0.4052116912322802,3
CIAPIN1_1343,1.0,-0.3223751378001964,0.22041039736205514,3
CIAPIN1_1343,10.0,-0.9534457942498231,0.3864072052922066,3
CIC_1347,0.0,-0.28319076513258495,1.2025959175721948,12
CIC_1347,0.1,1.477489968935193,0.598545171083588,3
CIC_1347,1.0,0.3328982791872085,0.2379741000383864,3
CIC_1347,10.0,0.591407927060277,0.8854462075484262,3
CISD3_16115,0.0,-0.06356031949252082,0.4439983582842535,12
CISD3_16115,0.1,-0.021947872059633177,0.1684493975905019,3
CISD3_16115,1.0,-0.6739488390541445,0.27585068409560515,3
CISD3_16115,10.0,-0.9577957463586432,0.4695391005812086,3
CLEC2D_27022,0.0,-0.0966316506826181,0.5415074004302342,12
CLEC2D_27022,0.1,0.23785727520835345,0.1164328020225091,3
CLEC2D_27022,1.0,0.3263086552500294,0.19702701246551377,3
CLEC2D_27022,10.0,1.7047851068545714,1.015622702520464,3
CLRN1_27027,0.0,-0.29416244271315806,0.9413648408908267,12
CLRN1_27027,0.1,0.22177615155345243,0.5132292183932055,3
CLRN1_27027,1.0,0.47688189129516245,0.7778713802946047,3
CLRN1_27027,10.0,2.0251826819520624,0.8272807792250351,3
COL4A4_13364,0.0,-0.23154483332952236,0.81584731343474,12
COL4A4_13364,0.1,0.68682709029392,0.4096633295228666,3
COL4A4_13364,1.0,2.1125294209320002,0.7277659168746369,3
COL4A4_13364,10.0,0.34149652300418004,0.35191043697655,3
COQ10B_19573,0.0,-0.06530205851576178,0.45513827140890223,12
COQ10B_19573,0.1,-1.38847399768523,0.8458240858319755,3
COQ10B_19573,1.0,-0.04392701516004751,0.3574249528907541,3
COQ10B_19573,10.0,-0.45500038406117405,0.6503420153506275,3
CPM_25081,0.0,-0.19401973556819888,0.81582265121893,12
CPM_25081,0.1,-1.9134221574255594,0.29897600761591697,3
CPM_25081,1.0,-0.08568037563824853,0.5134136764956966,3
CPM_25081,10.0,-2.64807533904254,1.0386092681089771,3
CPNE1_1528,0.0,-0.10177477611090054,0.6027161664750932,12
CPNE1_1528,0.1,-0.2778131768002206,0.17350046367147268,3
CPNE1_1528,1.0,-0.30735822952335995,0.5235131798139248,3
CPNE1_1528,10.0,-1.727807449673558,0.7659900734237413,3
CSAD_18202,0.0,-0.026556876816807223,0.2941798706917901,12
CSAD_18202,0.1,0.7996818826582252,0.33240461100268875,3
CSAD_18202,1.0,0.30795557805598217,0.10755657766965851,3
CSAD_18202,10.0,0.4490931579607247,0.20695800083493934,3
CSTB_17311,0.0,-0.0384137225469382,0.34318762065030073,12
CSTB_17311,0.1,-1.065322172068601,0.709557248280296,3
CSTB_17311,1.0,-0.09603726190475526,0.16097490311538362,3
CSTB_17311,10.0,-0.1446089881265318,0.33677773038298986,3
CTH_17043,0.0,-0.032222506371789486,0.3203087262798629,12
CTH_17043,0.1,-0.4332651615846885,0.1389561948544369,3
CTH_17043,1.0,-0.3185817084191493,0.16440869831460123,3
CTH_17043,10.0,-0.7732997150315518,0.37691482176132435,3
CTNNBIP1_88148,0.0,-0.012871655552466908,0.2060521606787379,12
CTNNBIP1_88148,0.1,0.6862776629059587,0.4117958392874161,3
CTNNBIP1_88148,1.0,0.3160770994032695,0.033067499035503635,3
CTNNBIP1_88148,10.0,0.17256601349241055,0.13655019895850476,3
CTU2_91243,0.0,-0.04013245328783288,0.35241376720374057,12
CTU2_91243,0.1,-0.4113530250109331,0.0395210176823176,3
CTU2_91243,1.0,-1.0090890259891112,0.4790264164189321,3
CTU2_91243,10.0,-0.3631395297625564,0.09193041208851609,3
CUEDC2_16387,0.0,-0.022204880798838183,0.2652870666986373,12
CUEDC2_16387,0.1,0.6724736148229268,0.22192856287459883,3
CUEDC2_16387,1.0,0.5894582225085284,0.17031016065161694,3
CUEDC2_16387,10.0,0.248839486461199,0.13425851324645752,3
CYP39A1_17915,0.0,-0.12628578498411178,0.6031180433864586,12
CYP39A1_17915,0.1,0.5419404541660808,0.35475367201430713,3
CYP39A1_17915,1.0,0.35735960212024165,0.2350804746671187,3
CYP39A1_17915,10.0,1.3308789306192725,0.5583656278581942,3
DAND5_88630,0.0,-0.13524608132480928,0.6593824996937571,12
DAND5_88630,0.1,0.8052816131567554,0.36513939643674853,3
DAND5_88630,1.0,0.3094014844394261,0.12720052282303979,3
DAND5_88630,10.0,1.1830294548594498,0.4431677505372777,3
DAP3_92736,0.0,-0.10988294375872525,0.6230216944106152,12
DAP3_92736,0.1,-1.6690675154423413,0.6341807165329439,3
DAP3_92736,1.0,0.3311867336485248,0.38579850557952977,3
DAP3_92736,10.0,-0.6193518119748819,0.43331770361592636,3
DCAF4L1_14168,0.0,-0.40189006850143366,1.0716769397118782,12
DCAF4L1_14168,0.1,-1.8833446964096001,0.23856142156385501,3
DCAF4L1_14168,1.0,-1.3367042796566986,0.32939452142375875,3
DCAF4L1_14168,10.0,-0.6016474297851061,0.12745544003586437,3
DCP1A_19771,0.0,-0.05735287237297724,0.43220084256967567,12
DCP1A_19771,0.1,-1.595684251842517,0.7398355806710128,3
DCP1A_19771,1.0,-1.2797887484858923,0.817327766442059,3
DCP1A_19771,10.0,-0.6214197709072733,0.33172298163658365,3
DCUN1D5_19261,0.0,-0.0570996203700932,0.4107920428421472,12
DCUN1D5_19261,0.1,-0.8801294122399028,0.26203812296289597,3
DCUN1D5_19261,1.0,-0.508200868786763,0.10927099138084058,3
DCUN1D5_19261,10.0,-0.42732020897157846,0.10099695891040623,3
DDN_11835,0.0,-0.0475707797605869,0.38254379421119944,12
DDN_11835,0.1,-1.5683108338482914,0.6498550122371237,3
DDN_11835,1.0,-2.1201100259727483,0.6011191804885369,3
DDN_11835,10.0,-0.5738316019707544,0.7107408446346772,3
DDTL_92440,0.0,-0.14428531234715983,0.6659884525964318,12
DDTL_92440,0.1,0.022143192311704623,0.3813318919665361,3
DDTL_92440,1.0,-0.05545425753069838,0.4849038176152616,3
DDTL_92440,10.0,1.1692607335267802,0.6381751178284044,3
DDX10_93091,0.0,-0.068226283637065,0.45935133311690923,12
DDX10_93091,0.1,-1.2448853430833922,0.7769455919305935,3
DDX10_93091,1.0,-0.3989590910760401,0.5069459776075863,3
DDX10_93091,10.0,-0.2382380548781944,0.31583849465520925,3
DENND6B_21360,0.0,-0.2301810348465352,0.8438529787455069,12
DENND6B_21360,0.1,0.40775911434829326,0.7478670160427906,3
DENND6B_21360,1.0,0.1965603476282909,0.7278010132889664,3
DENND6B_21360,10.0,1.5477423334474594,0.44262091241590684,3
DERL3_20447,0.0,-0.12377254701499392,0.6470135165329691,12
DERL3_20447,0.1,0.4942874784845615,0.2846423661708312,3
DERL3_20447,1.0,0.3380890609186949,0.5240799950712157,3
DERL3_20447,10.0,1.3234463375099235,0.22662815383341803,3
DGKA_23732,0.0,-0.1643326356265569,0.7620835408498258,12
DGKA_23732,0.1,-2.341416308344648,1.0475042617774015,3
DGKA_23732,1.0,-0.213510876569145,0.6195103339492749,3
DGKA_23732,10.0,0.050427036954487824,0.2777681411839657,3
DHCR7_90281,0.0,-0.010105305511779818,0.17513544769623107,12
DHCR7_90281,0.1,-0.5015740697942733,0.08133436860230683,3
DHCR7_90281,1.0,-0.7063082809025104,0.2529132697616542,3
DHCR7_90281,10.0,-0.43653407888663104,0.11325131050312658,3
