gene,dose,mean_log2fc,sd_log2fc,n
ABCF2_92347,1.0,-0.03154657740940423,1.5699914510731667,3
ABCF2_92347,10.0,1.0904609455538086,1.2794622854502633,3
ABCF2_92348,0.0,-0.016910219708375796,0.23163649290187918,12
ABCF2_92348,0.1,-0.6259782639583696,0.23457610397102563,3
ABCF2_92348,1.0,-0.58611959199607,0.2069836689359883,3
ABCF2_92348,10.0,-0.6897308090077882,0.44977627596698033,3
ABCF2_92349,0.0,-0.08548677644811344,0.507791979783403,12
ABCF2_92349,0.1,1.3055984181820866,0.8658634010552292,3
ABCF2_92349,1.0,0.7465882996412484,0.6206093916430032,3
ABCF2_92349,10.0,0.5018686856308229,0.881310253986879,3
ABCF3_36,0.0,-0.09284107961355598,0.5294926683761145,12
ABCF3_36,0.1,0.1393336286818658,0.660362687095739,3
ABCF3_36,1.0,0.3862077699157876,0.20892422613191583,3
ABCF3_36,10.0,-1.2562112957389902,0.3332892585798501,3
ABCG2_39,0.0,-0.05811908975429187,0.4460109043193735,12
ABCG2_39,0.1,-1.34676264208239,0.8250563374851863,3
ABCG2_39,1.0,-0.07671524544977736,0.680457118691245,3
ABCG2_39,10.0,-0.41795297778273244,0.1169682332888821,3
ABHD10_14372,0.0,-0.08434862737778914,0.5238918688704952,12
ABHD10_14372,0.1,-1.3671729948818447,0.29190096441963037,3
ABHD10_14372,1.0,-0.7258061634097123,0.2820333411632319,3
ABHD10_14372,10.0,-0.14652841064259153,0.36752197472704085,3
ABHD12_19640,0.0,-0.008228814592917496,0.16415075127512774,12
ABHD12_19640,0.1,0.7944984859340528,0.5969230619205494,3
ABHD12_19640,1.0,0.20715902092411487,0.18019131172055133,3
ABHD12_19640,10.0,-0.4982929190125455,0.9489994189252117,3
ABHD13_24975,0.0,-0.017498210154464726,0.23714394363393435,12
ABHD13_24975,0.1,-2.475387724762574,2.3150369037176617,3
ABHD13_24975,1.0,-0.7138904480050159,0.2509361476470681,3
ABHD13_24975,10.0,-0.7032355942776368,0.5386156208321943,3
ABHD14B_19262,0.0,-0.3690182914535521,1.1516684402392963,12
ABHD14B_19262,0.1,1.6281135377819307,1.3737819752758733,3
ABHD14B_19262,1.0,1.8096494267855323,0.7761764136143918,3
ABHD14B_19262,10.0,1.6410548496063473,1.3980197550202211,3
ABHD17A_28544,0.0,-0.03817268415390235,0.3453565728872867,12
ABHD17A_28544,0.1,0.7797101635798699,0.47232975050834447,3
ABHD17A_28544,1.0,0.1745523840070633,0.6372301134622316,3
ABHD17A_28544,10.0,-0.5725022300788245,0.5071815387709141,3
ABHD17C_10792,0.0,-0.06377552141677402,0.45943757474860714,12
ABHD17C_10792,0.1,-1.3126121738474363,0.358548379079398,3
ABHD17C_10792,1.0,-1.0755694889689609,0.1137229433384513,3
ABHD17C_10792,10.0,-0.8727027843510072,1.7217686502542382,3
ABHD18_22249,0.0,-0.18267913768375824,0.740670353952597,12
ABHD18_22249,0.1,-1.1062821695289724,0.35223360927543956,3
ABHD18_22249,1.0,-0.8978676284497725,1.237942487615944,3
ABHD18_22249,10.0,-1.7346535176857476,0.8121117007896788,3
ABHD4_90868,0.0,-0.03542792934653644,0.3261648973614755,12
ABHD4_90868,0.1,0.9834939999676678,0.045459437922426356,3
ABHD4_90868,1.0,0.8838629222156075,0.7978295535795613,3
ABHD4_90868,10.0,0.17229530839239338,0.6019986825431956,3
ABHD6_45,0.0,-0.05415510230587664,0.4039812528749291,12
ABHD6_45,0.1,1.157383898823601,0.36554287546393005,3
ABHD6_45,1.0,0.6875093921740122,0.7431303020386193,3
ABHD6_45,10.0,0.016142220896656956,0.4599467104584856,3
ABHD8_21292,0.0,-0.03581575556397394,0.33670233856808607,12
ABHD8_21292,0.1,-0.8073276551820273,0.6640959257325372,3
ABHD8_21292,1.0,-0.061571639222111375,0.5614510733249112,3
ABHD8_21292,10.0,-0.9240294744449397,0.4469197987099198,3
ABI2_18194,0.0,-0.08453231943904242,0.5310036615106815,12
ABI2_18194,0.1,-1.235523674896501,1.0280411151269713,3
ABI2_18194,1.0,-0.945819520931944,0.2863679019729314,3
ABI2_18194,10.0,0.08844961587943662,1.0955032427192892,3
ABITRAM_11896,0.0,-0.025222081113146003,0.2850518050326611,12
ABITRAM_11896,0.1,0.7751007806579602,0.49724580415930897,3
ABITRAM_11896,1.0,0.11450332151033671,0.7851339484238751,3
ABITRAM_11896,10.0,0.6925059903083177,0.4596863966930153,3
ABLIM1_12203,0.0,-0.08393123531698758,0.5237269185869597,12
ABLIM1_12203,0.1,-1.7744488004427341,0.6144684742712383,3
ABLIM1_12203,1.0,-1.3569651818082178,0.6983798047605265,3
ABLIM1_12203,10.0,-1.0887764518551164,0.7344345521073633,3
ABLIM2_13870,0.0,-0.15817800927496167,0.7434638564119946,12
ABLIM2_13870,0.1,1.9508915280242551,0.902288687155674,3
ABLIM2_13870,1.0,0.48046788031810167,0.7758801036241983,3
ABLIM2_13870,10.0,1.2964059305946876,0.3999264811996599,3
ABLIM2_26792,0.0,-0.09984340433794438,0.5475045256137335,12
ABLIM2_26792,0.1,-0.40282813735722917,3.1750325860692516,3
ABLIM2_26792,1.0,1.106117469854526,0.5108043958275819,3
ABLIM2_26792,10.0,-0.769806456829785,0.9109668424348041,3
ABRACL_13071,0.0,-0.21397909533984297,0.8576127993624723,12
ABRACL_13071,0.1,-2.2839137747838776,0.5092331037503717,3
ABRACL_13071,1.0,-1.8560199412445932,0.39187051165905984,3
ABRACL_13071,10.0,-1.498325746081285,1.0053715228123261,3
ABRAXAS1_16175,0.0,-0.09902988610281342,0.5628687538745201,12
ABRAXAS1_16175,0.1,-1.497245279756285,0.5284318936639548,3
ABRAXAS1_16175,1.0,-1.2291367264738822,0.7870231564981854,3
ABRAXAS1_16175,10.0,-0.8143802558576919,0.9482670082039498,3
ABT1_21258,0.0,-0.006768026695762561,0.14854412880908577,12
ABT1_21258,0.1,0.3847287345880375,0.41556999333647815,3
ABT1_21258,1.0,0.5564881395851654,0.6380237114893564,3
ABT1_21258,10.0,-0.06303115076712162,0.23133933681437632,3
ABTB2_19150,0.0,-0.20080001459341265,0.7767419874811984,12
ABTB2_19150,0.1,-2.5418374716537504,1.292049202217813,3
ABTB2_19150,1.0,-2.4465839374230316,1.1905354266687136,3
ABTB2_19150,10.0,-1.0406360949346374,2.0186601498388077,3
AC011043.1_14126,0.0,-0.006168689747487269,0.1397203133303361,12
AC011043.1_14126,0.1,-0.569626713094798,0.17467275495197848,3
AC011043.1_14126,1.0,-0.9050239367348881,0.4261599529103552,3
AC011043.1_14126,10.0,-0.33031049971333265,1.0165861702462893,3
AC027097.1_10536,0.0,-0.14682572684691284,0.72149263322084,12
AC027097.1_10536,0.1,0.4656128820228283,0.7721598710393994,3
AC027097.1_10536,1.0,0.7944484218409262,0.38901678967893644,3
AC027097.1_10536,10.0,1.481684749263181,0.3033482214490275,3
AC092118.1_17958,0.0,-0.09387239837647365,0.5427811208135358,12
AC092118.1_17958,0.1,1.3031278552614458,0.7200301698254443,3
AC092118.1_17958,1.0,0.05946283628116641,1.514436837465781,3
AC092118.1_17958,10.0,0.238269853888419,1.6983744389901143,3
AC093323.1_88172,0.0,-0.1041455519110729,0.580609888269952,12
AC093323.1_88172,0.1,2.636102689272506,2.5231937245171023,3
AC093323.1_88172,1.0,0.4299276468781967,0.8831612946905689,3
AC093323.1_88172,10.0,1.000022655860919,0.7382724733930329,3
AC106795.1_3844,0.0,-0.08152538688225174,0.4923627513957537,12
AC106795.1_3844,0.1,0.9253428046929203,1.4036103395225763,3
AC106795.1_3844,1.0,0.9250782622245994,0.190454844673564,3
AC106795.1_3844,10.0,-0.16357079385405024,0.47708563928967995,3
AC213203.1_16684,0.0,-0.11942026042119831,0.6641888496416296,12
AC213203.1_16684,0.1,0.26649209555009806,1.6773910984361902,3
AC213203.1_16684,1.0,1.209123372033275,0.3982988952100586,3
AC213203.1_16684,10.0,0.8029119775326047,1.2041075816181506,3
ACAA1_90616,0.0,-0.09025802042766466,0.561089564219598,12
ACAA1_90616,0.1,1.318688559077923,1.4122375986564175,3
ACAA1_90616,1.0,0.440026050298443,0.7668878861206051,3
ACAA1_90616,10.0,1.3074835779551246,0.8191688590498384,3
ACAA2_23071,0.0,-0.0892460105340145,0.5423067116169547,12
ACAA2_23071,0.1,1.6039199526359103,1.8426458589115609,3
ACAA2_23071,1.0,1.1632934754290551,1.018664212955822,3
ACAA2_23071,10.0,1.3467005700308536,0.7497947254545346,3
ACACA_90988,0.0,-0.03847565855803694,0.3431410009509027,12
ACACA_90988,0.1,0.839391111684289,1.2452456384947455,3
ACACA_90988,1.0,1.0609826412661092,0.5813090786851332,3
ACACA_90988,10.0,-0.05454429305608457,0.17427975884532904,3
ACACA_91463,0.0,-0.03171519331492144,0.3135783514464263,12
ACACA_91463,0.1,0.8861543247369571,0.019818650779916878,3
ACACA_91463,1.0,0.43540550122424254,0.26255585147950566,3
ACACA_91463,10.0,-0.030257195838412604,0.7383266237696751,3
ACAD10_17339,0.0,-0.013460234741962037,0.20899283161767268,12
ACAD10_17339,0.1,1.8451678623497203,0.7978119759560386,3
ACAD10_17339,1.0,1.4377569851924852,0.5293563988941435,3
ACAD10_17339,10.0,1.3254867044005627,1.4681018258439322,3
ACAD8_17448,0.0,-0.01775383218182509,0.24064457188872598,12
ACAD8_17448,0.1,0.797387814068128,1.3743492688318815,3
ACAD8_17448,1.0,-0.4327744733068965,1.463251442661402,3
ACAD8_17448,10.0,-0.14882175103324033,0.7091495915034509,3
ACADVL_20681,0.0,-0.03204989352569471,0.31703414349231684,12
ACADVL_20681,0.1,1.5822259820424474,1.0879481687693058,3
ACADVL_20681,1.0,0.1846870447500121,0.6656868615754205,3
ACADVL_20681,10.0,0.033913395322917296,0.669106999962958,3
ACAP2_16752,0.0,-0.03184174652765391,0.3081316758101525,12
ACAP2_16752,0.1,-0.8455053468074096,0.2011566230954437,3
ACAP2_16752,1.0,-1.2608118107098687,0.4982234677813652,3
ACAP2_16752,10.0,-0.3149032471985321,0.37701532778476815,3
ACAP3_17278,0.0,-0.04622789783038767,0.3795671229209143,12
ACAP3_17278,0.1,1.9601503702272671,1.0204677393212591,3
ACAP3_17278,1.0,1.123015430735061,0.28662925272226847,3
ACAP3_17278,10.0,0.30093143149185103,0.7431893498414673,3
ACAT1_22692,0.0,-0.018320465395035967,0.2425911611222861,12
ACAT1_22692,0.1,-0.4919350980331562,0.14384047382290427,3
ACAT1_22692,1.0,-0.20838735528889266,0.236891022333699,3
ACAT1_22692,10.0,0.19547377320204865,0.07990967379754968,3
ACBD4_14661,0.0,-0.10737103738382746,0.5583979197188188,12
ACBD4_14661,0.1,0.9914020895332744,0.309682626215468,3
ACBD4_14661,1.0,0.35457196084986303,0.684082471378963,3
ACBD4_14661,10.0,-0.9596099578379279,1.1715562411080656,3
ACBD5_16855,0.0,-0.05295400725184654,0.41127564235431363,12
ACBD5_16855,0.1,-1.7948469863374852,0.777389913997147,3
ACBD5_16855,1.0,-1.057051689256843,0.5404120243187599,3
ACBD5_16855,10.0,-1.2674790950376542,1.0453689784887836,3
ACBD7_26590,0.0,-0.028133180297607155,0.2971611148312531,12
ACBD7_26590,0.1,-1.298173958152159,0.356347104520275,3
ACBD7_26590,1.0,-1.146173420849762,0.3530988317922101,3
ACBD7_26590,10.0,-0.5101203204434936,0.5702392127751384,3
ACER2_17896,0.0,-0.05383400804690445,0.416099947220249,12
ACER2_17896,0.1,0.6278630343616306,0.13862107296050089,3
ACER2_17896,1.0,0.54067754106985,0.3942334243343886,3
ACER2_17896,10.0,0.7897414226857714,0.6439495482603584,3
ACIN1_15795,0.0,-0.05152904046921605,0.4169965140215876,12
ACIN1_15795,0.1,2.3892523340155964,2.29852771119455,3
ACIN1_15795,1.0,-0.551463349716416,1.4785972100361728,3
ACIN1_15795,10.0,0.5056568026973167,0.6152130394096472,3
ACOT1_93340,0.0,-0.09126468128258293,0.5471824579712429,12
ACOT1_93340,0.1,3.078715466383747,1.8692266512358355,3
ACOT1_93340,1.0,1.5398289547998896,0.4333835611252089,3
ACOT1_93340,10.0,1.572866566683323,1.4231852840798809,3
ACOT1_93341,0.0,-0.0887831739423927,0.5114933196557777,12
ACOT1_93341,0.1,2.892069340659108,1.5798485470083077,3
ACOT1_93341,1.0,0.6868595291341121,0.4441139855599988,3
ACOT1_93341,10.0,0.03544697167157679,0.5994518025098624,3
ACOT9_69,0.0,-0.11214803479732517,0.5867153739464773,12
ACOT9_69,0.1,0.24914103756327752,0.7268193643704501,3
ACOT9_69,1.0,-0.21467522133308883,0.7138224006460923,3
ACOT9_69,10.0,1.1538228380684907,0.32513977499775676,3
ACOXL_15444,0.0,-0.3643072200081016,1.0982785676096865,12
ACOXL_15444,0.1,0.9574865210362774,1.5928891180628786,3
ACOXL_15444,1.0,1.4989760792904636,0.67441922931253,3
ACOXL_15444,10.0,-0.37517899543262717,0.9838582387728614,3
ACP1_21590,0.0,-0.16800581602016154,0.7409930913541574,12
ACP1_21590,0.1,-1.7515703712856363,1.220523120092947,3
ACP1_21590,1.0,-0.5595081095918297,0.5619791774757515,3
ACP1_21590,10.0,1.1077170739313613,0.5054612186284059,3
ACP6_12367,0.0,-0.06339925383522037,0.44369025443018834,12
ACP6_12367,0.1,0.3566610861848753,1.3031797374444751,3
ACP6_12367,1.0,0.5171305600278528,0.21327073480329603,3
ACP6_12367,10.0,0.49822195739921976,0.3970339923566112,3
ACSF3_10819,0.0,-0.2240003425625521,0.8609754244526103,12
ACSF3_10819,0.1,1.2550701390606247,1.7673510877917256,3
ACSF3_10819,1.0,0.15910833363588153,0.28575167936138124,3
ACSF3_10819,10.0,0.658883410640812,0.4944398870232482,3
ACSL1_75,0.0,-0.06996336966670223,0.489612116706203,12
ACSL1_75,0.1,-1.8594803181982391,0.05275086235891171,3
ACSL1_75,1.0,-0.7395052357179065,0.42055152135121504,3
ACSL1_75,10.0,-0.37885027256222586,0.7574940373877176,3
ACSL4_22501,0.0,-0.02653705549540754,0.2904418359197107,12
ACSL4_22501,0.1,-1.6313575191296714,1.3550068098470387,3
ACSL4_22501,1.0,-0.0670041463293219,0.7160660607358661,3
ACSL4_22501,10.0,-0.6342466454364716,0.36951059336525705,3
ACSS1_33610,0.0,-0.09244650827040064,0.5381168587180145,12
ACSS1_33610,0.1,1.4445826298865774,0.8995499770317538,3
ACSS1_33610,1.0,1.0834926292221374,0.4241585308227598,3
ACSS1_33610,10.0,-0.08505224365303354,1.188421028842738,3
ACTA2_14836,0.0,-0.21429843827822906,0.7832756519999986,12
ACTA2_14836,0.1,2.0015123695089456,1.595347424889212,3
ACTA2_14836,1.0,1.3342190865827377,0.7722978435299916,3
ACTA2_14836,10.0,0.9667492381513799,1.1798168784237497,3
ACTG1_93131,0.0,-0.08735020190846282,0.5364847250549641,12
ACTG1_93131,0.1,-2.0422522893904453,0.603765575583908,3
ACTG1_93131,1.0,-1.3126088584376618,0.5306562005486498,3
ACTG1_93131,10.0,-0.5537830430245093,1.1423817966026244,3
ACTL6A_19294,0.0,-0.03401974961861586,0.3283562243385646,12
ACTL6A_19294,0.1,-1.6009661676919604,0.4677961264055124,3
ACTL6A_19294,1.0,-1.3258850294619517,0.19367560899667136,3
ACTL6A_19294,10.0,-1.076515906298421,1.2981442593959736,3
ACTN1_19142,0.0,-0.12624769794072982,0.6213473290194155,12
ACTN1_19142,0.1,-0.9573734825313106,1.3673033012648326,3
ACTN1_19142,1.0,-0.8086268095480124,0.8200112699809855,3
ACTN1_19142,10.0,-1.393819949205518,0.6370889680871779,3
ACTN2_90,0.0,-0.2073512045561927,0.7817094268409215,12
ACTN2_90,0.1,2.133683552858869,0.9535014322599422,3
ACTN2_90,1.0,-0.00022624832947146697,0.019340168595454288,3
ACTN2_90,10.0,-0.043656961573692275,0.8505571091524428,3
ACTN4_23107,0.0,-0.03514427464121974,0.3302364293365586,12
ACTN4_23107,0.1,-0.9110377759477325,0.8492108204748403,3
ACTN4_23107,1.0,-0.5076878204711611,0.33141380000131465,3
ACTN4_23107,10.0,-0.13921306561590432,0.3013475274579889,3
ACTR10_93,0.0,-0.044491063245088204,0.38297978325628135,12
ACTR10_93,0.1,-1.2296139914144188,0.18412122803623104,3
ACTR10_93,1.0,-0.9773831803068859,0.7314236820542653,3
ACTR10_93,10.0,0.06846465509277115,0.6676954558323721,3
ACTR1A_12784,0.0,-0.024997956236910288,0.2746144649490115,12
ACTR1A_12784,0.1,-0.7742061709592383,0.3701115758041677,3
ACTR1A_12784,1.0,-0.8037059723250647,0.6158217490700219,3
ACTR1A_12784,10.0,-0.5329101293593593,0.580579827764182,3
ACTR1B_21374,0.0,-0.011346724583178045,0.18727018881651994,12
ACTR1B_21374,0.1,-0.6390183044921978,0.5559682580597007,3
ACTR1B_21374,1.0,-0.45833099100898084,0.3380442341485107,3
ACTR1B_21374,10.0,-0.2079007976602549,0.0742174685100205,3
ACTR2_92778,0.0,-0.3919856391319623,1.1439592380932833,12
ACTR2_92778,0.1,-0.8801354484029219,1.6901575099149022,3
ACTR2_92778,1.0,-2.9540034308130623,0.8137962045643856,3
ACTR2_92778,10.0,0.2219309593015221,1.5138613401940981,3
ACTR3B_21219,0.0,-0.030957540642954157,0.3202602899643417,12
ACTR3B_21219,0.1,-1.1575320676826086,0.28640256932980046,3
ACTR3B_21219,1.0,-1.544369033132314,0.5739573277138432,3
ACTR3B_21219,10.0,0.10593239139974346,0.6905818608441623,3
ACTR3C_28829,0.0,-0.09120329147699657,0.5556285866737661,12
ACTR3C_28829,0.1,-1.2673231126353306,1.8595480469261523,3
ACTR3C_28829,1.0,1.26665016522206,0.9780502987615429,3
ACTR3C_28829,10.0,0.5811469235323867,0.9482410095751399,3
ACTR3_92593,0.0,-0.01753361932728657,0.23467365522181421,12
ACTR3_92593,0.1,-0.7994400235623521,0.6352346026633175,3
ACTR3_92593,1.0,-0.41325185706828266,0.2452817926586805,3
ACTR3_92593,10.0,-0.06056978797979387,0.16007480375161814,3
ACTR6_88563,0.0,-0.1209343648058246,0.6154180688177081,12
ACTR6_88563,0.1,-1.383588915545108,1.1319973279940752,3
ACTR6_88563,1.0,-0.011725591772637996,0.5019681787782982,3
ACTR6_88563,10.0,-0.9213937272401713,0.6541619734092693,3
ACTR6_90329,0.0,-0.1949735751053745,0.7849950050271263,12
ACTR6_90329,0.1,-3.4641213076691693,0.8214432026450786,3
ACTR6_90329,1.0,-1.2314307456644091,0.6011586582189387,3
ACTR6_90329,10.0,-0.16319654073512788,2.1900897437473588,3
ACTR8_17245,0.0,-0.06900933006226075,0.47754555742655835,12
ACTR8_17245,0.1,0.7213634231332939,1.0152321762782015,3
ACTR8_17245,1.0,-0.027870143351890975,0.7385118715002933,3
ACTR8_17245,10.0,0.5959435981973574,0.5008233094553004,3
ACVR2B_12332,0.0,-0.05597736022972149,0.4149411094217721,12
ACVR2B_12332,0.1,2.2382712340952846,1.4916300611007214,3
ACVR2B_12332,1.0,0.5978822830310803,0.6426414225086383,3
ACVR2B_12332,10.0,0.6453419451625618,0.9487634755341487,3
ACYP1_26797,0.0,-0.13621379552027355,0.6595118719473658,12
ACYP1_26797,0.1,-1.359545807829818,0.6361634144090436,3
ACYP1_26797,1.0,-0.8936559984720568,0.8732817083033075,3
ACYP1_26797,10.0,-1.447515824913423,0.5152765101518796,3
ADAM11_23907,0.0,-0.31057766919954505,0.9671887909037021,12
ADAM11_23907,0.1,2.4568010661519684,1.5333545190428728,3
ADAM11_23907,1.0,1.7036520581069305,0.613758042828303,3
ADAM11_23907,10.0,0.5379252954538463,1.7668522783427631,3
ADAM17_19367,0.0,-0.09638720931540125,0.5266721649902224,12
ADAM17_19367,0.1,-0.06728508954827983,0.8640957667130811,3
ADAM17_19367,1.0,-0.0915060598433628,0.7369850119642478,3
ADAM17_19367,10.0,-0.9865235342336489,0.24772499989967112,3
ADAM19_20248,0.0,-0.023978335233250436,0.2728344891768574,12
ADAM19_20248,0.1,-0.8330234135221787,0.5978913148069092,3
ADAM19_20248,1.0,-0.4517250428936706,0.26433766968063277,3
ADAM19_20248,10.0,-0.15130313225668243,0.6140095269210625,3
ADAM8_12335,0.0,-0.03035882637134227,0.3138515892715665,12
ADAM8_12335,0.1,1.5583357407512235,0.4789237751563404,3
ADAM8_12335,1.0,0.473011333053142,0.8476392807437341,3
ADAM8_12335,10.0,0.8425861461364033,0.8840759216537358,3
ADAM9_17290,0.0,-0.011507828459071485,0.19086913713007525,12
ADAM9_17290,0.1,-0.9940768715499869,1.0097986191914872,3
ADAM9_17290,1.0,-0.6682434165533495,0.4832835360996933,3
ADAM9_17290,10.0,-0.5297258627393099,0.4356666004197885,3
ADAMTS13_90224,0.0,-0.1839092803669208,0.7933805073186505,12
ADAMTS13_90224,0.1,1.23415222942976,1.3197634319889144,3
ADAMTS13_90224,1.0,2.3456006759761707,0.21940435499720137,3
ADAMTS13_90224,10.0,2.0540130869142543,0.9168507311490909,3
ADAMTS14_22360,0.0,-0.08826098980309116,0.5436477966716889,12
ADAMTS14_22360,0.1,1.0804355502632086,0.8392174089985027,3
ADAMTS14_22360,1.0,-1.5978810666956589,1.7116852467360095,3
ADAMTS14_22360,10.0,-1.4889694046210762,0.6345313125804267,3
ADAMTS15_16525,0.0,-0.11053066891973447,0.5958559730323342,12
