gene,model,bmd,bmdl,bmdu,aic,pvalue,converged,is_recommended
ALG13_91304,Polynomial 2,5.558055639266968,2.225972588247481,7.191658294508779,30.52317026016233,0.8274723157602051,True,True
ALG1_13319,Power,3.545553802246772,2.4427357453398213,9.72184210613247,7.5580879968237875,0.16622805074074332,True,True
ALG6_21797,Linear,5.691516399383545,3.4576602693316616,15.910272532655656,35.686981364912825,0.7555452252593768,True,True
ALS2CL_16893,Hill,2.626661566474404,0.3951916569178763,9.96023461687474,33.31181738279525,0.6813370401555561,True,True
AMZ2_93173,Polynomial 2,6.5828537940979,3.0512233760345824,9.405574449050905,18.28045398913535,0.4868223786127265,True,True
ANG_26827,Linear,3.8736319541931152,2.6180962823311154,7.350512852502429,14.930114304474172,0.7149390709462252,True,True
ANKRD12_16244,Linear,2.8460919857025146,2.04102743374474,4.629489028928323,30.621315124440834,0.2706455191272633,True,True
ANKRD16_25315,Linear,4.001057147979736,2.684096350059203,7.760089791612581,45.560818435056575,0.16613454539367234,True,True
ANKRD24_22938,Polynomial 2,6.441246271133423,2.8631030657069596,9.048341283028098,52.91932830559716,0.5757274964885082,True,True
ANKRD52_12193,Linear,3.6336565017700195,2.49151035100661,6.629360517597361,30.78155334640126,0.5425103698461032,True,True
AOX1_89782,Polynomial 2,4.500486850738525,2.0825862262791865,5.463275835433837,8.73096343801209,0.1483335786776715,True,True
AP2A1_18672,Linear,4.84325647354126,3.0916803863931097,11.051984786203397,23.188611477046514,0.9092748787310307,True,True
AP3B1_327,Linear,4.5575785636901855,2.959446206179361,9.805385272582786,11.201344641417197,0.13159498474708853,True,True
APH1B_13700,Polynomial 2,6.682901382446289,3.0057056300680425,9.66446466182519,9.83681076835239,0.7822096715426579,True,True
APOBEC3F_26841,Linear,4.068567752838135,2.719412661613519,7.985262539240775,29.119549747091014,0.9795666897797964,True,True
ARGLU1_410,Polynomial 2,6.097350716590881,2.6485827111867972,8.26367602549985,52.15666983661964,0.5601102008902912,True,True
ARHGAP11A_18300,Hill,1.5030379672061167,0.2156002946235389,9.936151368368497,24.704464346407818,0.9334749517820078,True,True
ARHGEF39_22749,Power,3.710885454557109,2.532844650591448,9.827368926285166,14.516993661346353,0.1368172383551126,True,True
ARID5B_88738,Hill,5.139579252706456,0.9625589415155944,-9999.0,35.918684542761426,0.442262117700452,True,True
ARL17A_26854,Linear,5.171469449996948,3.2382315093593723,12.695991687143383,47.9191191268897,0.1620111315902404,True,True
ARL8B_92746,Hill,3.9751954245282066,0.3475697444550764,-9999.0,36.54118700741709,0.46436468656126184,True,True
ARMC4_20125,Hill,1.5185081769035245,0.17968587324338733,9.821102060639596,33.73425155824782,0.43801413130544353,True,True
ARMC8_92584,Polynomial 2,6.203489303588867,2.914321949063683,8.494099954552524,29.732809983225337,0.15331141879162158,True,True
ARNT2_89371,Power,3.739219576969279,2.5478312711513,9.529956497419747,17.790603591908294,0.35701691081561504,True,True
ARSD_24861,Hill,0.8355323364414035,0.073411596463704,9.465892272171386,43.955512938897904,0.11376128505759353,True,True
ASTE1_19460,Polynomial 2,5.70148229598999,2.3274132208190075,7.457039182336931,45.72088352296038,0.260144588907236,True,True
ATF5_501,Hill,1.359778461408877,0.11288486120943059,9.986187841679794,20.636056097277176,0.7034044805256185,True,True
ATF7_20880,Power,3.4783249810749393,2.405757142584343,9.278801865733247,22.776084069337564,0.19202243156952625,True,True
ATL2_20383,Power,3.3158855738012365,2.3155466621772454,9.718619955217942,20.810909059479723,0.4157044063552571,True,True
ATP5F1C_17193,Linear,5.675618648529053,3.451169060213823,15.799083346328027,43.45970526704389,0.5217915295837585,True,True
ATP5F1C_537,Power,5.5899770777060525,3.4161844751075083,15.212089414893006,30.186637914601633,0.2426360346261296,True,True
ATP5MC3_10460,Linear,3.527402877807617,2.4326963661443206,6.327642749064733,3.8534797673858896,0.10082765286947815,True,True
ATP6V1F_92696,Linear,3.849761486053467,2.6057338136499157,7.275719073827874,35.59020668143878,0.24249684949645323,True,True
ATP7A_16851,Linear,2.5365757942199707,1.8493243379477107,3.9683673476049948,16.282968244118837,0.4134921462241269,True,True
ATP7B_90713,Polynomial 2,6.544114351272583,3.012593999137112,9.305443944842057,33.498271377113525,0.3668114446033739,True,True
ATP8B2_17076,Power,4.764701994360437,3.0555941440820718,10.69362200342162,11.353337628851932,0.9198103306332996,True,True
ATRAID_20268,Polynomial 2,6.75150990486145,3.1073240170358774,9.852477251002625,42.662210444608206,0.338868785181784,True,True
ATR_88241,Polynomial 2,6.336030960083008,2.9516892368381398,8.799772265756614,30.485148262755168,0.13764095915520402,True,True
ATR_90413,Polynomial 2,6.2507545948028564,2.7905412517745587,8.600961027324855,43.50105584406405,0.7737163458922375,True,True
ATXN7L1_26874,Linear,3.195009231567383,2.2469763313988875,5.4528226242272115,16.68640366885682,0.8293052334205693,True,True
B3GALT5_26295,Polynomial 2,6.023935079574585,2.61428139207873,8.104805681572566,33.47926867277538,0.8138579411539186,True,True
B3GALT6_19453,Polynomial 2,6.80131196975708,3.234940180445495,9.992779157958081,34.39378324850026,0.19664510185281137,True,True
B4GALT2_89714,Linear,4.321146011352539,2.8446366354068404,8.88163595502056,34.691288847032766,0.8276315782894467,True,True
BAIAP3_11630,Hill,1.1724452291248177,0.33838020578973277,9.309353540702633,36.543067123995584,0.8209465387191591,True,True
BAX_28222,Polynomial 2,2.0766305923461914,1.5151596515183776,2.262668772643739,2.8864774277133636,0.3736862029258631,True,True
BBS7_15674,Hill,1.537391905893327,0.42142451698572253,9.52065341200673,43.69230502741564,0.36121682890566253,True,True
BCAT1_25914,Power,4.7332288217725775,3.0411191939348465,10.021962384103889,10.23010937558299,0.5665857564701321,True,True
BCL2L13_664,Hill,0.7073627636306691,0.14616251394781818,4.8424193542376655,29.85331253487433,0.9162751854363544,True,True
BCL2_658,Power,4.432595485645988,2.899791018910175,9.985308565703853,30.525390878804252,0.2569521113292803,True,True
BCL6_20016,Polynomial 2,5.531277656555176,2.2865329394909613,7.141907485259091,24.704412366850484,0.7402975428353105,True,True
BICRAL_10551,Linear,3.816497325897217,2.588366059745452,7.172812710816867,29.328722203527764,0.5734098286990785,True,True
BLM_716,Polynomial 2,5.3282976150512695,1.6817782526423295,11.617561854454323,18.10075877019206,0.7212153929902266,True,True
BOD1_89988,Linear,5.318770408630371,3.3028618352916284,13.521777194881237,20.006202199005173,0.13847490432725862,True,True
BOLA3_16505,Linear,2.1076714992523193,1.8603027913826977,2.265670566568247,25.132414827713962,0.25608233529847935,True,True
BRI3BP_19979,Polynomial 2,1.886836290359497,1.1086850885156068,2.0267420789756008,35.512892054583794,0.2598875977739119,True,True
BRI3BP_771,Linear,3.047003746032715,2.1600551918724262,5.092527409923973,42.302019863995504,0.5311943897465234,True,True
BTBD6_20245,Polynomial 2,6.541321277618408,3.0304007860896256,9.298282739725346,16.857028435256943,0.6438323023872115,True,True
BTN3A3_28303,Linear,4.268655180931091,2.818894976572315,8.687481846629153,63.47593874158102,0.17020527117477702,True,True
C11orf54_26918,Linear,4.546076059341431,2.954059443472779,9.758272828403088,33.939069478583434,0.933094840722007,True,True
C12orf43_13734,Polynomial 2,6.23624324798584,2.6553992670302202,8.567843746898639,29.411760660954172,0.5698347860941786,True,True
C12orf57_825,Power,4.47922807609226,2.9222326446410896,10.048545133350494,33.549418379324074,0.10672568704887919,True,True
C19orf44_16936,Power,5.450604523535035,3.35866115733129,14.314020984398779,25.80900164497824,0.2305018809949163,True,True
C19orf47_19952,Power,4.916854811952321,3.1260449885627786,11.39945376561279,34.09900191024581,0.16867333585479705,True,True
C1orf109_11360,Linear,3.0520224571228027,2.1629687301250202,5.104771622649279,7.841971703837489,0.9438335222804005,True,True
C1orf112_24242,Hill,0.3263583433277324,0.08238788565947677,1.2306945756365437,0.715353900375864,0.35490681395119295,True,True
C1orf50_24957,Linear,3.5882675647735596,2.466948193957454,6.498511745684638,34.4905918091276,0.7770112750379923,True,True
C3orf67_19871,Linear,4.003078937530518,2.6851486158126785,7.766676658972371,42.651271053758705,0.44110722294898697,True,True
CABLES2_89871,Power,4.19015675060854,2.780309915271546,9.91966229317983,9.454000871913406,0.6205401422586019,True,True
CALCOCO1_18741,Polynomial 2,6.409800052642822,2.857765595593321,8.976683642710835,33.40173121915848,0.5131292725346406,True,True
CALCR_22805,Hill,0.7297796537063984,0.11902008411626938,5.6545527037547405,49.90638773855346,0.9612692963389252,True,True
CAMLG_12796,Polynomial 2,5.655817985534668,2.7247688298546535,7.374417695204617,31.993172741979873,0.10048989425506027,True,True
CAPN11_14166,Hill,0.48554353919683707,0.04709254432072485,3.1194438768201134,15.793285354376813,0.23367052261258736,True,True
CAPRIN2_19415,Hill,0.26958101386866307,0.035407277421082795,2.2038319690820685,15.727064629096997,0.8560981831673926,True,True
CASK_976,Hill,0.4245800181050746,0.03980659783859199,4.0283921249005425,20.392047385210876,0.7297720453472334,True,True
CASTOR1_26453,Polynomial 2,6.184844970703125,2.6140695051662446,8.457048930226689,36.84310298233858,0.8647926029650237,True,True
CAVIN3_15553,Polynomial 2,5.978187322616577,2.517597985357309,8.008737663296763,21.391453650814583,0.22862393761167232,True,True
CBFA2T2_20522,Polynomial 2,5.8541858196258545,2.4295015757355167,7.759471045566929,15.560166399485185,0.9135556459708019,True,True
CBLB_28242,Linear,2.6456964015960693,1.917601125444246,4.194420214443237,15.100438832100176,0.33547175187872214,True,True
CBR3_1007,Hill,1.1006812152282714,0.4150774625416665,9.273869877347497,13.48568909069079,0.36692124910219337,True,True
CBWD2_88772,Exponential 5,0.23428529500961304,0.10831286852330488,0.8934124463345023,-1.611332110565705,0.5470292491466586,True,True
CBX1_13450,Linear,3.650813102722168,2.5007294622027834,6.677683292882737,21.508077921838794,0.17375264206368657,True,True
CBX2_24759,Polynomial 2,7.932149171829224,3.786536378138261,19.715353900607745,33.18564610104711,0.10254795346386714,True,True
CC2D1A_24549,Linear,5.526103973388672,3.389889842763501,14.793565319648712,18.075196164672015,0.2298314366595252,True,True
CC2D2A_10646,Polynomial 2,3.65206241607666,2.501378422953392,8.146687942290633,19.692354974469737,0.5426151744093108,True,True
CCDC137_20301,Polynomial 2,6.113482713699341,3.0113870919674834,8.299113644302835,29.116079447284797,0.14189715825540206,True,True
CCDC159_19080,Polynomial 2,5.8672261238098145,2.6451317191225105,7.785908832729561,20.38361444538129,0.35299791355551036,True,True
CCDC167_22168,Linear,1.8936562538146973,1.4259813128093928,2.7620615816860123,-28.937711841401736,0.6483598541483769,True,True
CCDC180_18735,Polynomial 2,4.115784168243408,2.7432179373494883,8.799450441710027,27.552805182278295,0.5839671924281642,True,True
CCDC183_19715,Linear,3.3044838905334473,2.3091261078329217,5.731179439498188,55.51748613486755,0.8533806978649463,True,True
CCDC190_24166,Polynomial 2,6.354334354400635,3.0800253723071225,8.843600896336875,17.176330101354154,0.2521464248311487,True,True
CCDC3_16502,Polynomial 2,6.509525179862976,2.8904865077721356,9.217188969895778,57.962068855009086,0.5376982694831296,True,True
CCDC43_24330,Polynomial 2,5.363742113113403,2.0971193272019657,6.8388863960992365,12.015521307291237,0.17484970853764104,True,True
CCDC74A_26978,Linear,3.401665687561035,2.3633642798175454,5.9851572056337075,26.759326942196026,0.9429675607135546,True,True
CCT7_92760,Linear,4.094593524932861,2.732550756095005,8.073455675314664,22.355033427386083,0.5720117865919205,True,True
CD46_1137,Hill,1.0928189111082993,0.0906354687336177,9.72937685524239,32.064100847792766,0.13883574545781818,True,True
CD55_1141,Power,1.858112895803278,1.4016973968561994,4.698513697755507,-4.23870216225421,0.21413566201032785,True,True
CD82_21641,Linear,3.0580902099609375,2.166528363935108,5.119036501492975,20.29936876843624,0.44683937497957116,True,True
CD8A_1152,Exponential 5,2.94633150100708,1.1163451914855145,-9999.0,45.184819435363366,0.15476144436407901,True,True
CDA_1155,Linear,4.996082782745361,3.1615221759724355,11.786536505585586,29.729588766724333,0.2658793776189492,True,True
CDC42BPG_23788,Hill,1.66121699285277,0.42190925765275505,9.579326107341375,32.10157912468755,0.417587198806157,True,True
CDC45_26987,Power,3.6230258903957373,2.485776673946503,9.699836111430143,31.96634680010283,0.1628234594493001,True,True
CDKL1_88892,Linear,2.243330478668213,1.661390474463222,3.3923846234827337,22.558366035497045,0.7694594630150272,True,True
CDKN1B_1222,Hill,0.5337577637915538,0.18257299065977867,2.3940402791363744,10.135600395412858,0.22934518246179858,True,True
CDYL2_13214,Polynomial 2,7.429481744766235,3.5221499486826517,13.795704606618099,26.72850241638337,0.6070594732709655,True,True
CEBPD_1242,Linear,4.918485879898071,3.1267099629326243,11.407139336846654,55.6686241308206,0.10893834357201426,True,True
CENPW_1256,Linear,2.860860824584961,2.049873574874127,4.662617427068676,15.947832498596098,0.24867396332658243,True,True
CEP152_91214,Power,3.3938138696005438,2.359021399178256,9.716242997919469,15.721164345867734,0.2044692787795801,True,True
CEP164_12289,Hill,4.1418972253383775,0.47089072891433353,10.038994241242868,30.073089396826443,0.20957012008453235,True,True
CEP68_88462,Polynomial 2,6.355252265930176,3.115486932952879,8.84566629432659,20.072840451177846,0.12572622644891052,True,True
CEP97_22838,Linear,3.576045036315918,2.46023651008217,6.463991352342468,7.015735182668905,0.10323738376744718,True,True
CFL1_1268,Linear,2.9641759395599365,2.1113243514724607,4.899202801304846,17.97300550050852,0.4151924713088766,True,True
CHCHD6_14746,Power,4.614196260550423,2.986063905270276,10.138881155179476,19.46023957969577,0.9939526603642583,True,True
CHMP7_18176,Hill,2.6216032645053016,0.4163239227375309,9.889672796455585,-2.543760777392116,0.22380269975822242,True,True
CHORDC1_92557,Linear,4.492380619049072,2.928455321009946,9.54133576349869,14.96238004428373,0.11722918266330895,True,True
CHST3_22239,Linear,2.309354543685913,1.7491114054290193,3.486191063476862,21.55810793416206,0.2678850299586073,True,True
CIITA_91375,Polynomial 2,6.454941630363464,2.823021332799795,9.081790785402093,43.709517183522905,0.12980236380292964,True,True
CIR1_92792,Polynomial 2,5.242626667022705,2.229358859537146,6.634400794279582,10.089538769272107,0.24534263065856732,True,True
CKAP4_19845,Polynomial 2,4.5148396492004395,1.3175063376535248,4.617566658047477,21.353664942047438,0.8462155649129061,True,True
CLASP1_1366,Hill,2.7533688189629175,0.16104125379908035,-9999.0,49.124377103739846,0.9297238574138219,True,True
CLHC1_16697,Hill,3.10036538349499,0.5904430931341499,9.778733014150896,21.909522835802413,0.4433488011574739,True,True
CLMP_15672,Linear,1.6936147212982178,1.2872054645707964,2.4251083709954133,14.517993227273298,0.16176151347203194,True,True
CLPP_23920,Linear,2.239408493041992,1.6588347702288573,3.3849136483447504,-9.07932258167325,0.9993509001576067,True,True
CLYBL_89561,Polynomial 2,6.0388994216918945,2.5849278352277376,8.137088855402675,15.660540129588036,0.8707653827775048,True,True
CNKSR2_17495,Polynomial 2,5.583666563034058,2.2518522431369035,7.239435345295338,34.94842872252889,0.9695670092022468,True,True
CNNM3_22187,Hill,1.480981967572022,0.2735778870409046,9.830129427384659,34.90188639823096,0.689381950966554,True,True
CNTRL_21305,Linear,5.205316543579102,3.2529660695408986,12.88062304076622,31.49298702483715,0.6281988514157287,True,True
COL12A1_1461,Linear,2.5976979732513428,1.3836411497340122,3.948833362161465,26.87368854279867,0.19885345620580686,True,True
COL17A1_12727,Polynomial 2,6.453886032104492,2.810838604663968,9.079004776699946,27.64124603232319,0.5276323526466042,True,True
COMMD10_12342,Power,4.713686253478138,3.0321679952764233,10.074011634376879,6.545495080849916,0.38415779259784444,True,True
COPG2_13384,Linear,4.799361228942871,3.0715059458324516,10.850000170358138,47.06704414520715,0.6660362315483399,True,True
CPD_20201,Hill,0.39263493587309983,0.05311963009437274,3.169098433406398,35.351968367868764,0.9492433806304021,True,True
CRABP2_10904,Linear,3.2741618156433105,2.292079977441209,5.652632318166817,38.656006507860845,0.5666490109568478,True,True
CSF1R_27064,Linear,3.5608524084091187,2.451116233024716,6.420965786604179,49.0818551700998,0.853824051232644,True,True
CSF3_1592,Linear,3.2220029830932617,2.2624433043598238,5.520224106031119,41.08418654348335,0.32278931360120144,True,True
CSPP1_18899,Polynomial 2,6.348361968994141,2.7235267419328624,8.829085101487262,19.14149991051773,0.9009551977974932,True,True
CSTF2_18242,Polynomial 2,6.1388325691223145,2.6142096849160406,8.355052557554714,-8.15680274560148,0.9417294591939995,True,True
CWC25_90525,Linear,5.705113410949707,3.4632228717783486,16.00705232412355,35.54215727457178,0.1304912865312231,True,True
CYB561A3_15602,Polynomial 2,6.402292251586914,2.956384069407307,8.958485492835052,20.983040918431414,0.6157912724967949,True,True
CYB561D1_27085,Linear,5.0394439697265625,3.180699806842081,12.005214162031852,26.559074288194427,0.8965249753188216,True,True
CYFIP2_91013,Hill,2.401533437620629,0.548932799210522,9.65683718744016,50.16753830320802,0.862353747790855,True,True
CYP24A1_11891,Hill,0.5984201271068824,0.17557278939030235,3.108756332752474,36.89668388579198,0.34675969361645176,True,True
DAZAP2_27092,Power,4.5780349396221105,2.9691008989963246,9.889467598886444,23.45958600345607,0.1316113513743007,True,True
DBNDD2_23171,Power,3.992409274733546,2.6796208048276027,9.847869921565394,23.19255567486505,0.13404830026831394,True,True
DDX17_12010,Linear,3.7605905532836914,2.5590827374801233,7.003016814711373,11.962254947858225,0.3907176870252831,True,True
DDX54_15569,Hill,0.2818978100225508,0.05528924066888706,1.0789390327761783,27.409341425965334,0.7788336576702173,True,True
DDX59_90393,Linear,3.8289010524749756,2.5948969917312077,7.211038179693286,37.2216075084347,0.2571436056128451,True,True
DDX6_13374,Linear,5.735890865325928,3.4767362503223738,16.227674552565087,31.69900130922914,0.32093211915623854,True,True
DEPDC1B_1847,Power,3.8732864309790087,2.617971510112826,9.847337086694926,26.74636600489672,0.677776663125501,True,True
DESI1_20587,Linear,3.631453514099121,2.490316807267176,6.623023243704789,18.860592509285368,0.24024035480023453,True,True
DGCR8_20537,Linear,2.856717109680176,2.0473857105789834,4.6532297692611255,25.55415854091421,0.20189972775767018,True,True
DGKZ_23584,Hill,0.16566110225593203,0.024479300686344595,1.258772224817607,3.1891524051168147,0.7624928545139684,True,True
DMBT1_10806,Linear,3.3645474910736084,2.3427439366420977,5.886736110584801,28.70300083917642,0.23634437161660338,True,True
DMTN_23208,Polynomial 2,5.340454578399658,2.1551728322214583,6.798058404224635,32.89133699132669,0.34712343798602097,True,True
DNAH1_14764,Linear,3.590855598449707,2.4683102915666546,6.505952354251857,53.72175103778781,0.46522954638163905,True,True
DNAJB11_1901,Hill,0.8111526868119768,0.3067043944341274,4.394915121709707,-0.4465298969247833,0.22056364302833742,True,True
DNAJB9_18970,Linear,3.3228981494903564,2.319496343047035,5.779229879330073,43.192993144572796,0.7540857602338539,True,True
DNAJC22_16620,Polynomial 2,8.214800357818604,3.910281445650403,24.934267061234138,37.35720203287074,0.17253844732934875,True,True
DNAJC7_93004,Power,3.073938699786838,2.1758454282286483,9.600484361847556,12.58361646566511,0.8457347207597624,True,True
DOC2A_12171,Power,3.6549671435245163,2.5029864133276853,9.796021660399584,31.789010844094918,0.842705272655833,True,True
DOCK10_11794,Polynomial 2,5.9397876262664795,2.4633698821044754,7.933794531073285,49.11975854399605,0.9135224366684704,True,True
DOCK1_16760,Power,5.779996904526565,3.494591587248374,16.55120657805741,34.62321994346313,0.16445362654733298,True,True
DOK3_27136,Linear,7.444307804107666,4.099098542333505,39.93715880600491,46.800114649752274,0.17329483345565488,True,True
DRD4_89131,Linear,4.331256151199341,2.8495522304329457,8.91858330811034,45.980487372927165,0.9773918514401476,True,True
DSCC1_12314,Linear,3.438243865966797,2.3835843637701553,6.083420323874159,17.80319264289993,0.11573706589537003,True,True
DSG2_1967,Linear,4.175000190734863,2.77277166658969,8.352288305282377,32.36793580307308,0.778955647437728,True,True
DSN1_1971,Polynomial 2,6.34282112121582,2.9188704559787766,8.816007383853137,12.418170069415044,0.18269075110951571,True,True
DSTN_27141,Linear,4.425314664840698,2.8953685715734205,9.27740719583904,35.23603869870859,0.5467101374340504,True,True
DTNA_14622,Linear,4.8409950733184814,3.090633609927414,11.041131475406527,44.92586103079303,0.18277922630004384,True,True
DTNA_93351,Linear,4.950675964355469,3.141226392555648,11.563433848262285,28.745712885939394,0.30291996496924134,True,True
DUT_92700,Polynomial 2,4.6616339683532715,1.870666561579815,5.704026760901815,19.822878663500653,0.2645786622667303,True,True
DYNC2LI1_21574,Polynomial 2,6.178581714630127,2.6630299234819557,8.443118684413468,18.08110759483156,0.3800006851309061,True,True
E4F1_12855,Hill,2.119526364778497,0.3233179638463777,9.988508074775183,44.3532566180337,0.9725890388565224,True,True
EBPL_27147,Linear,1.985642910003662,0.9208572249070922,6.272071634171315,21.25094814809708,0.2539244188658444,True,True
ECM1_87782,Linear,4.755591154098511,3.0514159899245796,10.65249207353636,52.12668227801532,0.10123293206048989,True,True
ECSCR_20772,Hill,0.4015893996669912,0.13691910576621275,1.4772505390278992,33.822329095492734,0.6189858319243722,True,True
EEF1D_92473,Hill,1.2225952241375475,0.27766805226650815,9.626679149816944,48.10577850683442,0.8003503959441125,True,True
EFHD1_23189,Linear,3.9276933670043945,2.646145692334145,7.5228658373055355,21.307227064795995,0.6072408907870923,True,True
EFHD2_19620,Linear,4.3270063400268555,2.8474382617450775,8.90276937386063,17.423290694115003,0.48149628673699263,True,True
EIF2AK1_15860,Power,4.482678492512932,2.9238891338276067,10.013006594664324,8.541872726068613,0.362225445738219,True,True
EIF2B1_28299,Polynomial 2,6.024308204650879,2.5757877807260323,8.10567708257913,-4.368554019965309,0.7312995626466123,True,True
EIF4B_92370,Power,3.7451353489002175,1.5008869170311594,132.8525354408008,20.614099960148422,0.6683344452961338,True,True
EIF4G1_27165,Polynomial 2,6.310783624649048,3.00247870396525,8.740153881679223,16.55032811082689,0.2694258711437407,True,True
ELK1_16569,Polynomial 2,6.388041973114014,2.9432015744516193,8.92429978772512,31.978937404840377,0.6157662924038898,True,True
ELL2_14340,Linear,4.414665699005127,2.8901854021282523,9.235742744781131,28.922295599056017,0.946979158374296,True,True
EPB41L4A-AS1_2179,Linear,2.525656223297119,1.8425111445967068,3.9459379940884096,7.543357677707702,0.7889613072381023,True,True
EPB41L4A-AS1_2937,Exponential 5,0.6585067510604858,0.3283726938139295,1.295755597164073,24.163522814726385,0.11086361671898293,True,True
EPHA4_16068,Power,3.5131395449277387,2.4249193700087366,9.679594945816106,54.04348475195098,0.15705902156436735,True,True
ESD_14374,Linear,4.298574924468994,2.8335408525224306,8.797559043807716,23.245729770220134,0.8254394967220381,True,True
ETS2_20152,Hill,0.2526249443049865,0.03434671335977227,1.9104470393514126,19.796857056708344,0.7434265358508434,True,True
EXD3_91110,Polynomial 2,6.38380765914917,2.870247587401909,8.914029200769049,31.46707066148766,0.29718131132908965,True,True
EXTL3_21768,Polynomial 2,6.903704404830933,3.231767183458591,10.2837454018575,49.31161242830474,0.13952191869015684,True,True
FADS1_11000,Linear,5.582451820373535,3.413070174255836,15.163737379166925,14.89075697716038,0.4125197075614898,True,True
FAM83D_14832,Hill,2.3671367808499597,0.4929359155530086,9.817701407120797,28.655049882623743,0.8869977442903405,True,True
FAM83G_24995,Polynomial 2,5.978274345397949,2.5472517695208046,8.008960814044869,38.97798502422606,0.15818582718273932,True,True
FANCA_21007,Polynomial 2,5.7509684562683105,2.634917966112539,7.553041643337766,29.55027011488842,0.16760760409678843,True,True
FASTKD1_24679,Hill,2.593383847086648,0.37048665266429937,9.971150644144226,47.926437369619485,0.439186746093045,True,True
FBXO44_27217,Polynomial 2,5.387659072875977,2.2300887020030804,6.88090974185786,30.908406254440834,0.7975252321421512,True,True
FLNC_89124,Linear,4.526336193084717,2.9446746698523785,9.67777143963165,41.4885465160193,0.635591335604766,True,True
FN3KRP_88146,Exponential 5,0.06879925727844238,0.04393671331580636,0.16861856442458312,18.431595349441714,0.12141167321002011,True,True
FOXF2_22978,Power,3.820589581453315,2.5905383846593604,9.514357810687553,31.59676814197729,0.3331293508642694,True,True
FTL_18281,Hill,0.9743492185225362,0.1873179543400476,9.518012388609833,11.24042369901178,0.7652992083411934,True,True
G3BP1_93286,Linear,7.595350742340088,4.149209471514698,44.30002442139862,37.08189855317666,0.14435534474719025,True,True
GAGE12B_33573,Power,4.859555212087415,3.1000642800512894,11.127782488477989,63.47916417781416,0.49473083122457806,True,True
GALNS_23239,Linear,4.196209907531738,2.7832220868440096,8.427515457786743,15.9405156234852,0.4857041580028453,True,True
GALNT11_24774,Hill,2.8985260704667426,0.4254515335941149,9.906349571953562,22.57860746058572,0.14004886633146185,True,True
GAR1_92543,Polynomial 2,5.707833766937256,2.326297731475306,7.469215322693418,14.287469087009605,0.23715599682506294,True,True
GATA2_2599,Polynomial 2,5.534253120422363,2.590320942908923,7.147385596177845,31.728171365330567,0.1576675072867979,True,True
GCH1_18455,Polynomial 2,5.165196657180786,1.9681945937550434,6.502489992511969,32.855132429702294,0.4679165439287475,True,True
